time_index,value,CL,UCL,LCL,beyond_UCL,below_LCL,beyond_any_limit,MR,MR_CL,MR_UCL,MR_LCL,MR_beyond_UCL,EWMA,EWMA_CL,EWMA_UCL,EWMA_LCL,EWMA_beyond_any_limit,CUSUM_CPLUS,CUSUM_CMINUS,CUSUM_H_POS,CUSUM_H_NEG,CUSUM_alarm_any
210,-6316.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,1037.25,571.2612540192926,1866.3105168810287,0.0,0,-5597.631488048738,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.019248875297225965,-0.6351371834346842,5.0,-5.0,0
211,-5167.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,1149.75,571.2612540192926,1866.3105168810287,0.0,0,-5511.505190438991,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.3116447384446933,0.0,5.0,-5.0,0
212,-6253.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,1086.5,571.2612540192926,1866.3105168810287,0.0,0,-5659.904152351193,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-0.5290998142706735,5.0,-5.0,0
213,-5282.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,970.75,571.2612540192926,1866.3105168810287,0.0,0,-5584.473321880955,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.09834328637696588,0.0,5.0,-5.0,0
214,-6374.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,1091.75,571.2612540192926,1866.3105168810287,0.0,0,-5742.478657504764,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-0.7319539118018241,5.0,-5.0,0
215,-5452.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,921.75,571.2612540192926,1866.3105168810287,0.0,0,-5684.532926003812,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
216,-6349.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,896.25,571.2612540192926,1866.3105168810287,0.0,0,-5817.426340803049,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-0.6892036681072429,5.0,-5.0,0
217,-4695.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,1653.75,571.2612540192926,1866.3105168810287,0.0,0,-5592.99107264244,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,1.0832753714972216,0.0,5.0,-5.0,0
218,-5617.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,922.25,571.2612540192926,1866.3105168810287,0.0,0,-5597.892858113952,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.6204169293737525,0.0,5.0,-5.0,0
219,-5532.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,85.0,571.2612540192926,1866.3105168810287,0.0,0,-5584.8142864911615,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.3000592995655543,0.0,5.0,-5.0,0
220,-5507.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,24.75,571.2612540192926,1866.3105168810287,0.0,0,-5569.40142919293,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.02119455334327336,0.0,5.0,-5.0,0
221,-5646.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,138.75,571.2612540192926,1866.3105168810287,0.0,0,-5584.821143354344,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
222,-5715.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,69.0,571.2612540192926,1866.3105168810287,0.0,0,-5610.956914683476,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
223,-6489.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,773.75,571.2612540192926,1866.3105168810287,0.0,0,-5786.615531746781,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-0.92433000842744,5.0,-5.0,0
224,-5677.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,811.5,571.2612540192926,1866.3105168810287,0.0,0,-5764.842425397425,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-0.48819637928026305,5.0,-5.0,0
225,-5271.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,406.0,571.2612540192926,1866.3105168810287,0.0,0,-5666.223940317941,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.1167845679707068,0.0,5.0,-5.0,0
226,-5316.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,44.5,571.2612540192926,1866.3105168810287,0.0,0,-5596.229152254353,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.15896576949400698,0.0,5.0,-5.0,0
227,-5329.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,12.75,571.2612540192926,1866.3105168810287,0.0,0,-5542.783321803483,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.17977184917001654,0.0,5.0,-5.0,0
228,-5293.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,35.5,571.2612540192926,1866.3105168810287,0.0,0,-5492.926657442787,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.26009297398946285,0.0,5.0,-5.0,0
229,-5679.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,385.5,571.2612540192926,1866.3105168810287,0.0,0,-5530.14132595423,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
230,-5525.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,153.75,571.2612540192926,1866.3105168810287,0.0,0,-5529.163060763384,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
231,-5558.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,33.0,571.2612540192926,1866.3105168810287,0.0,0,-5534.980448610708,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
232,-5545.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,13.0,571.2612540192926,1866.3105168810287,0.0,0,-5537.034358888566,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
233,-5249.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,296.0,571.2612540192926,1866.3105168810287,0.0,0,-5479.477487110854,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.15450537123063146,0.0,5.0,-5.0,0
234,-5387.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,137.75,571.2612540192926,1866.3105168810287,0.0,0,-5460.981989688684,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0780756025032796,0.0,5.0,-5.0,0
235,-5626.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,239.25,571.2612540192926,1866.3105168810287,0.0,0,-5494.035591750947,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
236,-5226.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,399.75,571.2612540192926,1866.3105168810287,0.0,0,-5440.528473400758,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.1926452945267776,0.0,5.0,-5.0,0
237,-5409.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,182.75,571.2612540192926,1866.3105168810287,0.0,0,-5434.272778720607,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.07891384257572243,0.0,5.0,-5.0,0
238,-6403.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,994.5,571.2612540192926,1866.3105168810287,0.0,0,-5628.168222976486,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-0.7809909560397263,5.0,-5.0,0
239,-6551.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,147.75,571.2612540192926,1866.3105168810287,0.0,0,-5812.834578381189,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-1.8096818534862913,5.0,-5.0,0
240,-6465.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,86.5,571.2612540192926,1866.3105168810287,0.0,0,-5943.267662704951,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-2.6933572184002568,5.0,-5.0,0
241,-6402.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,62.25,571.2612540192926,1866.3105168810287,0.0,0,-6035.164130163961,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-3.4726716942950975,5.0,-5.0,0
242,-6451.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,48.25,571.2612540192926,1866.3105168810287,0.0,0,-6118.3313041311685,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-4.332876337180665,5.0,-5.0,0
243,-6363.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,88.0,571.2612540192926,1866.3105168810287,0.0,0,-6167.265043304936,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-5.045550727316305,5.0,-5.0,1
244,-5402.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,960.5,571.2612540192926,1866.3105168810287,0.0,0,-6014.312034643949,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-4.147965938289383,5.0,-5.0,0
245,-5532.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,130.0,571.2612540192926,1866.3105168810287,0.0,0,-5917.949627715159,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-3.4683235680975812,5.0,-5.0,0
246,-5743.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,210.75,571.2612540192926,1866.3105168810287,0.0,0,-5883.0097021721285,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-3.141999388440407,5.0,-5.0,0
247,-5516.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,226.75,571.2612540192926,1866.3105168810287,0.0,0,-5809.707761737704,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-2.4355333359304367,5.0,-5.0,0
248,-5777.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,260.5,571.2612540192926,1866.3105168810287,0.0,0,-5803.166209390163,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-2.16579036116315,5.0,-5.0,0
249,-5261.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,516.0,571.2612540192926,1866.3105168810287,0.0,0,-5694.732967512131,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.13480672952822637,-1.0309836316349235,5.0,-5.0,0
250,-5336.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,75.5,571.2612540192926,1866.3105168810287,0.0,0,-5623.086374009705,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.1430392081175944,-0.022751153045555417,5.0,-5.0,0
251,-6545.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,1208.5,571.2612540192926,1866.3105168810287,0.0,0,-5807.469099207764,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-1.0405449295503644,5.0,-5.0,0
252,-5412.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,1132.5,571.2612540192926,1866.3105168810287,0.0,0,-5728.475279366211,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-0.15972494197229747,5.0,-5.0,0
253,-5794.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,381.75,571.2612540192926,1866.3105168810287,0.0,0,-5741.630223492969,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
254,-5389.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,404.5,571.2612540192926,1866.3105168810287,0.0,0,-5671.254178794376,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
255,-6358.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,968.5,571.2612540192926,1866.3105168810287,0.0,0,-5808.653343035501,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-0.7047111094474341,5.0,-5.0,0
256,-5444.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,913.5,571.2612540192926,1866.3105168810287,0.0,0,-5735.872674428401,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
257,-6358.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,913.5,571.2612540192926,1866.3105168810287,0.0,0,-5860.348139542721,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-0.7047111094474341,5.0,-5.0,0
258,-5591.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,766.5,571.2612540192926,1866.3105168810287,0.0,0,-5806.628511634177,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-0.12440018784010054,5.0,-5.0,0
259,-5597.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,6.0,571.2612540192926,1866.3105168810287,0.0,0,-5764.852809307342,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
260,-5544.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,53.5,571.2612540192926,1866.3105168810287,0.0,0,-5720.732247445874,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
261,-6301.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,757.25,571.2612540192926,1866.3105168810287,0.0,0,-5836.8857979567,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-0.6095708612251796,5.0,-5.0,0
262,-5487.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,814.5,571.2612540192926,1866.3105168810287,0.0,0,-5766.908638365361,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
263,-5370.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,116.75,571.2612540192926,1866.3105168810287,0.0,0,-5687.576910692289,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
264,-5751.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,381.25,571.2612540192926,1866.3105168810287,0.0,0,-5700.361528553832,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
265,-6390.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,638.5,571.2612540192926,1866.3105168810287,0.0,0,-5838.2892228430655,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-0.7579393540475501,5.0,-5.0,0
266,-5469.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,920.5,571.2612540192926,1866.3105168810287,0.0,0,-5764.531378274452,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
267,-5477.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,7.5,571.2612540192926,1866.3105168810287,0.0,0,-5707.025102619562,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
268,-5933.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,456.25,571.2612540192926,1866.3105168810287,0.0,0,-5752.270082095651,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,0.0,5.0,-5.0,0
269,-6267.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,334.5,571.2612540192926,1866.3105168810287,0.0,0,-5855.3660656765205,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.0,-0.5529896563352925,5.0,-5.0,0
270,-5093.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,1174.0,571.2612540192926,1866.3105168810287,0.0,0,-5703.042852541216,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.41519803376033326,0.0,5.0,-5.0,0
271,-5183.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,89.25,571.2612540192926,1866.3105168810287,0.0,0,-5599.034282032973,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.6807702145896319,0.0,5.0,-5.0,0
272,-5290.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,107.25,571.2612540192926,1866.3105168810287,0.0,0,-5537.277425626379,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.7665398998799562,0.0,5.0,-5.0,0
273,-5770.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,480.5,571.2612540192926,1866.3105168810287,0.0,0,-5583.971940501104,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,0.04676087555277775,0.0,5.0,-5.0,0
274,-2664.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,1,0,1,3106.5,571.2612540192926,1866.3105168810287,0.0,1,-5000.027552400884,-5639.654487179487,-5043.166659363146,-6236.142314995827,1,4.534967421312534,0.0,5.0,-5.0,0
275,-5738.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,3074.5,571.2612540192926,1866.3105168810287,0.0,1,-5147.772041920707,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,3.8688357616216926,0.0,5.0,-5.0,0
276,-5400.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,338.25,571.2612540192926,1866.3105168810287,0.0,0,-5198.317633536566,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,3.7697735109383856,0.0,5.0,-5.0,0
277,-4667.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,733.25,571.2612540192926,1866.3105168810287,0.0,0,-5092.1041068292525,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,4.899990326492402,0.0,5.0,-5.0,0
278,-1918.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,1,0,1,2749.0,571.2612540192926,1866.3105168810287,0.0,1,-4457.333285463402,-5639.654487179487,-5043.166659363146,-6236.142314995827,1,10.638851060336773,0.0,5.0,-5.0,1
279,-5274.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,3356.0,571.2612540192926,1866.3105168810287,0.0,1,-4620.716628370722,-5639.654487179487,-5043.166659363146,-6236.142314995827,1,10.751444427945266,0.0,5.0,-5.0,1
280,-5469.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,195.5,571.2612540192926,1866.3105168810287,0.0,0,-4790.523302696578,-5639.654487179487,-5043.166659363146,-6236.142314995827,1,10.536285927228636,0.0,5.0,-5.0,1
281,-5342.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,127.75,571.2612540192926,1866.3105168810287,0.0,0,-4900.818642157263,-5639.654487179487,-5043.166659363146,-6236.142314995827,1,10.535297765021134,0.0,5.0,-5.0,1
282,-5544.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,202.0,571.2612540192926,1866.3105168810287,0.0,0,-5029.45491372581,-5639.654487179487,-5043.166659363146,-6236.142314995827,1,10.195660613546753,0.0,5.0,-5.0,1
283,-5135.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,409.0,571.2612540192926,1866.3105168810287,0.0,0,-5050.563930980648,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,10.541703841330557,0.0,5.0,-5.0,1
284,-2649.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,1,0,1,2485.75,571.2612540192926,1866.3105168810287,0.0,1,-4570.301144784519,-5639.654487179487,-5043.166659363146,-6236.142314995827,1,15.055057589263598,0.0,5.0,-5.0,1
285,-5405.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,2756.25,571.2612540192926,1866.3105168810287,0.0,1,-4737.340915827615,-5639.654487179487,-5043.166659363146,-6236.142314995827,1,14.947612937855864,0.0,5.0,-5.0,1
286,-5419.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,14.25,571.2612540192926,1866.3105168810287,0.0,0,-4873.822732662093,-5639.654487179487,-5043.166659363146,-6236.142314995827,1,14.81627844438351,0.0,5.0,-5.0,1
287,-5593.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,173.75,571.2612540192926,1866.3105168810287,0.0,0,-5017.758186129674,-5639.654487179487,-5043.166659363146,-6236.142314995827,1,14.393655525737294,0.0,5.0,-5.0,1
288,-5438.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,154.75,571.2612540192926,1866.3105168810287,0.0,0,-5101.9565489037395,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,14.230467909512116,0.0,5.0,-5.0,1
289,-5626.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,187.25,571.2612540192926,1866.3105168810287,0.0,0,-5206.765239122992,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,13.75335938615712,0.0,5.0,-5.0,1
290,-6508.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,882.5,571.2612540192926,1866.3105168810287,0.0,0,-5467.112191298394,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,11.796757134940634,-0.9566022512164867,5.0,-5.0,1
291,-5532.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,976.25,571.2612540192926,1866.3105168810287,0.0,0,-5480.139753038715,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,11.476818625168658,-0.2765407609884635,5.0,-5.0,1
292,-5001.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,531.25,571.2612540192926,1866.3105168810287,0.0,0,-5384.3118024309715,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,12.047510192367126,0.0,5.0,-5.0,1
293,-5307.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,306.5,571.2612540192926,1866.3105168810287,0.0,0,-5368.949441944777,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,12.104360595158175,0.0,5.0,-5.0,1
294,-4778.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,529.0,571.2612540192926,1866.3105168810287,0.0,0,-5250.859553555822,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,13.048068994593676,0.0,5.0,-5.0,1
295,-5441.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,662.5,571.2612540192926,1866.3105168810287,0.0,0,-5288.887642844657,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,12.881109298042505,0.0,5.0,-5.0,1
296,-5540.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,99.0,571.2612540192926,1866.3105168810287,0.0,0,-5339.110114275726,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,12.548178067147665,0.0,5.0,-5.0,1
297,-6237.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,697.25,571.2612540192926,1866.3105168810287,0.0,0,-5518.7380914205805,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,11.046321055231381,-0.5018570119162835,5.0,-5.0,1
298,-5426.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,811.25,571.2612540192926,1866.3105168810287,0.0,0,-5500.190473136465,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,10.904508560853493,0.0,5.0,-5.0,1
299,-5467.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,41.75,571.2612540192926,1866.3105168810287,0.0,0,-5493.702378509172,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,10.692703020426634,0.0,5.0,-5.0,1
300,-5465.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,2.75,571.2612540192926,1866.3105168810287,0.0,0,-5487.961902807338,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,10.48550780039821,0.0,5.0,-5.0,1
301,-4228.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,1237.0,571.2612540192926,1866.3105168810287,0.0,0,-5235.969522245871,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,12.352118519593201,0.0,5.0,-5.0,1
302,-5138.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,910.5,571.2612540192926,1866.3105168810287,0.0,0,-5216.475617796697,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,12.692294066869907,0.0,5.0,-5.0,1
303,-6319.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,1181.25,571.2612540192926,1866.3105168810287,0.0,0,-5437.130494237358,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,11.052127443000566,-0.6401666238693409,5.0,-5.0,1
304,-5426.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,893.5,571.2612540192926,1866.3105168810287,0.0,0,-5434.9543953898865,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,10.909895828586457,0.0,5.0,-5.0,1
305,-5300.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,125.75,571.2612540192926,1866.3105168810287,0.0,0,-5408.06351631191,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,10.978481592391704,0.0,5.0,-5.0,1
306,-5632.0,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,331.5,571.2612540192926,1866.3105168810287,0.0,0,-5452.850813049528,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,10.491314188167394,0.0,5.0,-5.0,1
307,-5213.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,418.25,571.2612540192926,1866.3105168810287,0.0,0,-5405.030650439623,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,10.705334604541463,0.0,5.0,-5.0,1
308,-5856.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,643.0,571.2612540192926,1866.3105168810287,0.0,0,-5495.374520351699,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,9.841378287754129,0.0,5.0,-5.0,1
309,-6069.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,213.0,571.2612540192926,1866.3105168810287,0.0,0,-5610.2496162813595,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,8.620331700106174,-0.22104658764795537,5.0,-5.0,1
310,-6364.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,294.5,571.2612540192926,1866.3105168810287,0.0,0,-5761.049693025088,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,6.905561709789427,-0.9358165779647027,5.0,-5.0,1
311,-5248.25,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,1116.0,571.2612540192926,1866.3105168810287,0.0,0,-5658.48975442007,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,7.061743561164944,0.0,5.0,-5.0,1
312,-6433.5,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,1185.25,571.2612540192926,1866.3105168810287,0.0,0,-5813.491803536056,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,5.230877320814873,-0.8308662403500711,5.0,-5.0,1
313,-6329.75,-5639.654487179487,-3850.191003730466,-7429.1179706285075,0,0,0,103.75,571.2612540192926,1866.3105168810287,0.0,0,-5916.743442828845,-5639.654487179487,-5043.166659363146,-6236.142314995827,0,3.573945895496677,-1.4877976656682672,5.0,-5.0,0
