time_index,value,CL,UCL,LCL,beyond_UCL,below_LCL,beyond_any_limit,MR,MR_CL,MR_UCL,MR_LCL,MR_beyond_UCL,EWMA,EWMA_CL,EWMA_UCL,EWMA_LCL,EWMA_beyond_any_limit,CUSUM_CPLUS,CUSUM_CMINUS,CUSUM_H_POS,CUSUM_H_NEG,CUSUM_alarm_any
219,35.1893,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,8.695,13.580829392971246,44.36856962683706,0.0,0,27.734944806939122,28.889906501283143,42.33607812528446,15.443734877281827,0,0.5836319506308008,0.0,5.0,-5.0,0
220,16.2616,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,18.9277,13.580829392971246,44.36856962683706,0.0,0,25.4402758455513,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.43917487106454245,5.0,-5.0,0
221,15.1549,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,1.1067000000000018,13.580829392971246,44.36856962683706,0.0,0,23.383200676441042,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.9606556973814,5.0,-5.0,0
222,14.3445,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,0.8103999999999996,13.580829392971246,44.36856962683706,0.0,0,21.575460541152836,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-1.5424064668955797,5.0,-5.0,0
223,18.7707,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,4.4262000000000015,13.580829392971246,44.36856962683706,0.0,0,21.01450843292227,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-1.7949780377671307,5.0,-5.0,0
224,23.1079,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,4.337199999999999,13.580829392971246,44.36856962683706,0.0,0,21.433186746337817,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-1.7249893943797674,5.0,-5.0,0
225,29.2827,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,6.174799999999998,13.580829392971246,44.36856962683706,0.0,0,23.003089397070255,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-1.1957771018625634,5.0,-5.0,0
226,25.3694,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,3.9132999999999996,13.580829392971246,44.36856962683706,0.0,0,23.476351517656205,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.9575993215789225,5.0,-5.0,0
227,50.4408,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,25.071400000000004,13.580829392971246,44.36856962683706,0.0,0,28.869241214124965,28.889906501283143,42.33607812528446,15.443734877281827,0,1.1027531182369175,0.0,5.0,-5.0,0
228,34.4884,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,15.952400000000004,13.580829392971246,44.36856962683706,0.0,0,29.993072971299974,28.889906501283143,42.33607812528446,15.443734877281827,0,1.0191165007125351,0.0,5.0,-5.0,0
229,11.4737,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,23.014699999999998,13.580829392971246,44.36856962683706,0.0,0,26.28919837703998,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.7952539197250277,5.0,-5.0,0
230,28.0078,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,16.534100000000002,13.580829392971246,44.36856962683706,0.0,0,26.632918701631986,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.360856719239247,5.0,-5.0,0
231,27.4012,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,0.6066000000000003,13.580829392971246,44.36856962683706,0.0,0,26.78657496130559,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,0.0,5.0,-5.0,0
232,39.5139,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,12.1127,13.580829392971246,44.36856962683706,0.0,0,29.332039969044473,28.889906501283143,42.33607812528446,15.443734877281827,0,0.2901128883222872,0.0,5.0,-5.0,0
233,43.278,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,3.764099999999999,13.580829392971246,44.36856962683706,0.0,0,32.12123197523558,28.889906501283143,42.33607812528446,15.443734877281827,0,0.8601641937090354,0.0,5.0,-5.0,0
234,68.3251,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,25.047100000000007,13.580829392971246,44.36856962683706,0.0,0,39.362005580188466,28.889906501283143,42.33607812528446,15.443734877281827,0,3.2929836312004737,0.0,5.0,-5.0,0
235,41.4441,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,26.881000000000007,13.580829392971246,44.36856962683706,0.0,0,39.778424464150774,28.889906501283143,42.33607812528446,15.443734877281827,0,3.726646672977192,0.0,5.0,-5.0,0
236,45.946000000000005,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,4.501900000000006,13.580829392971246,44.36856962683706,0.0,0,41.011939571320625,28.889906501283143,42.33607812528446,15.443734877281827,0,4.495118768653247,0.0,5.0,-5.0,0
237,34.3911,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,11.554900000000004,13.580829392971246,44.36856962683706,0.0,0,39.6877716570565,28.889906501283143,42.33607812528446,15.443734877281827,0,4.404245890673412,0.0,5.0,-5.0,0
238,39.0141,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,4.6229999999999976,13.580829392971246,44.36856962683706,0.0,0,39.55303732564521,28.889906501283143,42.33607812528446,15.443734877281827,0,4.657188347591427,0.0,5.0,-5.0,0
239,40.4319,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,1.4177999999999997,13.580829392971246,44.36856962683706,0.0,0,39.728809860516165,28.889906501283143,42.33607812528446,15.443734877281827,0,5.015573456860335,0.0,5.0,-5.0,1
240,33.5482,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,6.8836999999999975,13.580829392971246,44.36856962683706,0.0,0,38.49268788841293,28.889906501283143,42.33607812528446,15.443734877281827,0,4.862013590823956,0.0,5.0,-5.0,0
241,25.934,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,7.6142,13.580829392971246,44.36856962683706,0.0,0,35.98095031073034,28.889906501283143,42.33607812528446,15.443734877281827,0,4.142181018108101,0.0,5.0,-5.0,0
242,37.2892,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,11.3552,13.580829392971246,44.36856962683706,0.0,0,36.24260024858428,28.889906501283143,42.33607812528446,15.443734877281827,0,4.26684160802086,0.0,5.0,-5.0,0
243,26.161,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,11.1282,13.580829392971246,44.36856962683706,0.0,0,34.22628019886743,28.889906501283143,42.33607812528446,15.443734877281827,0,3.563891164014027,0.0,5.0,-5.0,0
244,22.8517,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,3.3093000000000004,13.580829392971246,44.36856962683706,0.0,0,31.951364159093945,28.889906501283143,42.33607812528446,15.443734877281827,0,2.6148260568496213,0.0,5.0,-5.0,0
245,24.6538,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,1.8020999999999994,13.580829392971246,44.36856962683706,0.0,0,30.491851327275157,28.889906501283143,42.33607812528446,15.443734877281827,0,1.7997842278637615,0.0,5.0,-5.0,0
246,44.7151,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,20.0613,13.580829392971246,44.36856962683706,0.0,0,33.33650106182013,28.889906501283143,42.33607812528446,15.443734877281827,0,2.4767135383947236,0.0,5.0,-5.0,0
247,32.7652,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,11.9499,13.580829392971246,44.36856962683706,0.0,0,33.22224084945611,28.889906501283143,42.33607812528446,15.443734877281827,0,2.264921483903874,0.0,5.0,-5.0,0
248,21.271,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,11.4942,13.580829392971246,44.36856962683706,0.0,0,30.831992679564888,28.889906501283143,42.33607812528446,15.443734877281827,0,1.1982987518480483,-0.0666227320558257,5.0,-5.0,0
249,15.0594,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,6.211600000000001,13.580829392971246,44.36856962683706,0.0,0,27.677474143651914,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.5952059517282413,5.0,-5.0,0
250,32.8168,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,17.7574,13.580829392971246,44.36856962683706,0.0,0,28.70533931492153,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,0.0,5.0,-5.0,0
251,23.7793,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,9.037500000000001,13.580829392971246,44.36856962683706,0.0,0,27.720131451937227,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,0.0,5.0,-5.0,0
252,18.0449,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,5.734400000000001,13.580829392971246,44.36856962683706,0.0,0,25.785085161549784,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.30654976037379233,5.0,-5.0,0
253,35.9256,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,17.880700000000004,13.580829392971246,44.36856962683706,0.0,0,27.81318812923983,28.889906501283143,42.33607812528446,15.443734877281827,0,0.023248824680937585,0.0,5.0,-5.0,0
254,16.6937,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,19.231900000000003,13.580829392971246,44.36856962683706,0.0,0,25.589290503391865,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.40703933002855686,5.0,-5.0,0
255,22.8028,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,6.1091000000000015,13.580829392971246,44.36856962683706,0.0,0,25.03199240271349,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.3597411600734526,5.0,-5.0,0
256,29.9729,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,7.170099999999998,13.580829392971246,44.36856962683706,0.0,0,26.020173922170795,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,0.0,5.0,-5.0,0
257,41.9657,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,11.992799999999999,13.580829392971246,44.36856962683706,0.0,0,29.209279137736637,28.889906501283143,42.33607812528446,15.443734877281827,0,0.4724547525019438,0.0,5.0,-5.0,0
258,19.1275,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,22.838199999999997,13.580829392971246,44.36856962683706,0.0,0,27.19292331018931,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.2260361368478535,5.0,-5.0,0
259,27.0695,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,7.942,13.580829392971246,44.36856962683706,0.0,0,27.16823864815145,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,0.0,5.0,-5.0,0
260,42.4291,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,15.359599999999997,13.580829392971246,44.36856962683706,0.0,0,30.220410918521164,28.889906501283143,42.33607812528446,15.443734877281827,0,0.5069180936638871,0.0,5.0,-5.0,0
261,21.6824,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,20.746699999999997,13.580829392971246,44.36856962683706,0.0,0,28.512808734816936,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.0360266626686363,5.0,-5.0,0
262,42.2361,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,20.5537,13.580829392971246,44.36856962683706,0.0,0,31.257466987853547,28.889906501283143,42.33607812528446,15.443734877281827,0,0.4925645657306653,0.0,5.0,-5.0,0
263,52.0283,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,9.792200000000001,13.580829392971246,44.36856962683706,0.0,0,35.41163359028284,28.889906501283143,42.33607812528446,15.443734877281827,0,1.7133810290141627,0.0,5.0,-5.0,0
264,36.5548,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,15.473500000000001,13.580829392971246,44.36856962683706,0.0,0,35.64026687222627,28.889906501283143,42.33607812528446,15.443734877281827,0,1.7834238421696247,0.0,5.0,-5.0,0
265,70.2619,28.889906501283143,69.22842137328709,-11.448608370720798,1,0,1,33.7071,13.580829392971246,44.36856962683706,0.0,0,42.56459349778102,28.889906501283143,42.33607812528446,15.443734877281827,1,4.360284279148442,0.0,5.0,-5.0,0
266,25.3517,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,44.910199999999996,13.580829392971246,44.36856962683706,0.0,1,39.12201479822482,28.889906501283143,42.33607812528446,15.443734877281827,0,3.597145699616446,0.0,5.0,-5.0,0
267,36.8863,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,11.534599999999998,13.580829392971246,44.36856962683706,0.0,0,38.674871838579854,28.889906501283143,42.33607812528446,15.443734877281827,0,3.6918423703359657,0.0,5.0,-5.0,0
268,30.4142,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,6.4720999999999975,13.580829392971246,44.36856962683706,0.0,0,37.02273747086389,28.889906501283143,42.33607812528446,15.443734877281827,0,3.3052050092595984,0.0,5.0,-5.0,0
269,27.6445,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,2.7697000000000003,13.580829392971246,44.36856962683706,0.0,0,35.14708997669111,28.889906501283143,42.33607812528446,15.443734877281827,0,2.7125833667498376,0.0,5.0,-5.0,0
270,38.5132,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,10.868699999999997,13.580829392971246,44.36856962683706,0.0,0,35.820311981352894,28.889906501283143,42.33607812528446,15.443734877281827,0,2.928273584591424,0.0,5.0,-5.0,0
271,41.7809,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,3.267700000000005,13.580829392971246,44.36856962683706,0.0,0,37.012429585082316,28.889906501283143,42.33607812528446,15.443734877281827,0,3.38698464817078,0.0,5.0,-5.0,0
272,22.9431,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,18.8378,13.580829392971246,44.36856962683706,0.0,0,34.19856366806585,28.889906501283143,42.33607812528446,15.443734877281827,0,2.4447170148566153,0.0,5.0,-5.0,0
273,28.4535,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,5.510399999999997,13.580829392971246,44.36856962683706,0.0,0,33.04955093445268,28.889906501283143,42.33607812528446,15.443734877281827,0,1.9122611966887018,0.0,5.0,-5.0,0
274,25.905,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,2.548499999999997,13.580829392971246,44.36856962683706,0.0,0,31.62064074756215,28.889906501283143,42.33607812528446,15.443734877281827,0,1.1902718762523103,0.0,5.0,-5.0,0
275,14.8815,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,11.0235,13.580829392971246,44.36856962683706,0.0,0,28.27281259804972,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.5418137513787378,5.0,-5.0,0
276,15.173,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,0.2914999999999992,13.580829392971246,44.36856962683706,0.0,0,25.652850078439776,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-1.0619484696355366,5.0,-5.0,0
277,23.1448,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,7.9718,13.580829392971246,44.36856962683706,0.0,0,25.15124006275182,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.9892155507003189,5.0,-5.0,0
278,25.2808,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,2.1359999999999992,13.580829392971246,44.36856962683706,0.0,0,25.177152050201457,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.7576270065559705,5.0,-5.0,0
279,25.0752,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,0.20560000000000045,13.580829392971246,44.36856962683706,0.0,0,25.156761640161164,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.5413290600441114,5.0,-5.0,0
280,31.0194,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,5.944200000000002,13.580829392971246,44.36856962683706,0.0,0,26.329289312128935,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,0.0,5.0,-5.0,0
281,22.7234,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,8.296,13.580829392971246,44.36856962683706,0.0,0,25.60811144970315,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,0.0,5.0,-5.0,0
282,22.6387,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,0.08470000000000155,13.580829392971246,44.36856962683706,0.0,0,25.01422915976252,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,0.0,5.0,-5.0,0
283,53.3906,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,30.7519,13.580829392971246,44.36856962683706,0.0,0,30.68950332781002,28.889906501283143,42.33607812528446,15.443734877281827,0,1.3221315467209498,0.0,5.0,-5.0,0
284,14.507,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,38.8836,13.580829392971246,44.36856962683706,0.0,0,27.453002662248014,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.5696655452180728,5.0,-5.0,0
285,14.7246,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,0.2176000000000009,13.580829392971246,44.36856962683706,0.0,0,24.907322129798413,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-1.1231480454710205,5.0,-5.0,0
286,19.1756,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,4.450999999999999,13.580829392971246,44.36856962683706,0.0,0,23.76097770383873,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-1.3456069559272268,5.0,-5.0,0
287,13.8863,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,5.289299999999999,13.580829392971246,44.36856962683706,0.0,0,21.786042163070988,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-1.9614343394258742,5.0,-5.0,0
288,26.2777,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,12.391399999999999,13.580829392971246,44.36856962683706,0.0,0,22.68437373045679,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-1.6557057331228262,5.0,-5.0,0
289,20.0416,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,6.2361,13.580829392971246,44.36856962683706,0.0,0,22.155818984365435,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-1.8137596944071657,5.0,-5.0,0
290,55.4275,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,35.38590000000001,13.580829392971246,44.36856962683706,0.0,0,28.81015518749235,28.889906501283143,42.33607812528446,15.443734877281827,0,1.4736170443747318,0.0,5.0,-5.0,0
291,28.4808,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,26.946700000000003,13.580829392971246,44.36856962683706,0.0,0,28.74428414999388,28.889906501283143,42.33607812528446,15.443734877281827,0,0.9431915438885643,0.0,5.0,-5.0,0
292,39.8303,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,11.349500000000003,13.580829392971246,44.36856962683706,0.0,0,30.961487319995108,28.889906501283143,42.33607812528446,15.443734877281827,0,1.2568352935480094,0.0,5.0,-5.0,0
293,40.9767,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,1.1463999999999999,13.580829392971246,44.36856962683706,0.0,0,32.96452985599609,28.889906501283143,42.33607812528446,15.443734877281827,0,1.6557375117185722,0.0,5.0,-5.0,0
294,39.5229,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,1.453800000000001,13.580829392971246,44.36856962683706,0.0,0,34.27620388479688,28.889906501283143,42.33607812528446,15.443734877281827,0,1.946519735540336,0.0,5.0,-5.0,0
295,22.8688,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,16.6541,13.580829392971246,44.36856962683706,0.0,0,31.994723107837505,28.889906501283143,42.33607812528446,15.443734877281827,0,0.9987263658249359,0.0,5.0,-5.0,0
296,50.7607,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,27.8919,13.580829392971246,44.36856962683706,0.0,0,35.74791848627001,28.889906501283143,42.33607812528446,15.443734877281827,0,2.1252706425376964,0.0,5.0,-5.0,0
297,25.3356,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,25.4251,13.580829392971246,44.36856962683706,0.0,0,33.66545478901601,28.889906501283143,42.33607812528446,15.443734877281827,0,1.3609346961677473,0.0,5.0,-5.0,0
298,41.0931,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,15.7575,13.580829392971246,44.36856962683706,0.0,0,35.15098383121281,28.889906501283143,42.33607812528446,15.443734877281827,0,1.768493653464875,0.0,5.0,-5.0,0
299,14.2999,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,26.7932,13.580829392971246,44.36856962683706,0.0,0,30.98076706497025,28.889906501283143,42.33607812528446,15.443734877281827,0,0.18342595469773326,-0.5850676987671417,5.0,-5.0,0
300,40.9542,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,26.6543,13.580829392971246,44.36856962683706,0.0,0,32.9754536519762,28.889906501283143,42.33607812528446,15.443734877281827,0,0.5806548341196043,0.0,5.0,-5.0,0
301,32.0742,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,8.880000000000003,13.580829392971246,44.36856962683706,0.0,0,32.795202921580966,28.889906501283143,42.33607812528446,15.443734877281827,0,0.31747268739115675,0.0,5.0,-5.0,0
302,18.8678,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,13.206399999999999,13.580829392971246,44.36856962683706,0.0,0,30.009722337264773,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.24535018453830837,5.0,-5.0,0
303,23.6965,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,4.828700000000001,13.580829392971246,44.36856962683706,0.0,0,28.747077869811818,28.889906501283143,42.33607812528446,15.443734877281827,0,0.0,-0.1315869994851704,5.0,-5.0,0
304,38.3329,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,14.636400000000002,13.580829392971246,44.36856962683706,0.0,0,30.664242295849455,28.889906501283143,42.33607812528446,15.443734877281827,0,0.20228119666873723,0.0,5.0,-5.0,0
305,57.6061,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,19.273199999999996,13.580829392971246,44.36856962683706,0.0,0,36.05261383667957,28.889906501283143,42.33607812528446,15.443734877281827,0,1.8379220542834558,0.0,5.0,-5.0,0
306,45.2969,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,12.309199999999997,13.580829392971246,44.36856962683706,0.0,0,37.90147106934366,28.889906501283143,42.33607812528446,15.443734877281827,0,2.5581201863250325,0.0,5.0,-5.0,0
307,41.8378,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,3.4590999999999994,13.580829392971246,44.36856962683706,0.0,0,38.68873685547493,28.889906501283143,42.33607812528446,15.443734877281827,0,3.0210629376733023,0.0,5.0,-5.0,0
308,43.6301,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,1.7922999999999973,13.580829392971246,44.36856962683706,0.0,0,39.677009484379944,28.889906501283143,42.33607812528446,15.443734877281827,0,3.6173001352117993,0.0,5.0,-5.0,0
309,34.3904,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,9.2397,13.580829392971246,44.36856962683706,0.0,0,38.61968758750396,28.889906501283143,42.33607812528446,15.443734877281827,0,3.526375197804226,0.0,5.0,-5.0,0
310,30.6327,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,3.7577,13.580829392971246,44.36856962683706,0.0,0,37.02229007000317,28.889906501283143,42.33607812528446,15.443734877281827,0,3.1559878152429315,0.0,5.0,-5.0,0
311,17.0279,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,13.604800000000001,13.580829392971246,44.36856962683706,0.0,0,33.02341205600254,28.889906501283143,42.33607812528446,15.443734877281827,0,1.773803143428275,-0.38218467181465643,5.0,-5.0,0
312,32.914,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,15.886100000000003,13.580829392971246,44.36856962683706,0.0,0,33.001529644802034,28.889906501283143,42.33607812528446,15.443734877281827,0,1.573077435862107,0.0,5.0,-5.0,0
313,20.3506,28.889906501283143,69.22842137328709,-11.448608370720798,0,0,0,12.563400000000001,13.580829392971246,44.36856962683706,0.0,0,30.471343715841627,28.889906501283143,42.33607812528446,15.443734877281827,0,0.43800399339313334,-0.13507344246897357,5.0,-5.0,0
