time_index,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PCA_T2,PCA_T2_CL,PCA_T2_UCL,PCA_T2_beyond_UCL
245,0.19938133960901183,-1.4972592573840717,0.16717658304452906,-0.6161051563628179,-0.2039897024367715,-0.12474211189199659,1.1173140490691362,-0.039209922111655,1.109208083062939,5.13303287540192,8.992307692307692,97.1085534964705,0
246,0.18882699711415582,3.3438992773339997,-0.48010898912302313,0.47372199004330506,0.6172674954728763,0.00825496022939744,0.6641339569849215,0.17183249176617965,0.5643697621184789,11.013008741691728,8.992307692307692,97.1085534964705,0
247,-0.08085710462935998,0.6130100044909468,-0.29880904405601466,-0.4223459482231746,-0.37523267084812884,-0.9733407627048164,0.23489574874385818,-0.5569628067726554,-0.08124081414086833,2.097132644346269,8.992307692307692,97.1085534964705,0
248,-0.030386967892740372,-0.6328038785691766,0.6476463975307284,0.20412047375790252,-0.033831441832393144,-0.3451391627441114,-0.9507316069357595,-0.03451286910851224,-0.36737060464634974,2.0106789697941445,8.992307692307692,97.1085534964705,0
249,-0.5898630616900327,-0.02522166444465951,0.8766423458882883,0.3476580388523767,-1.421192229440357,0.15653008965446083,0.41633264098775113,1.2038753793229313,-0.14231313398096615,4.9119176524933765,8.992307692307692,97.1085534964705,0
250,0.4674381149764883,-0.32506457678567263,-1.022072614874042,0.5215528089771153,0.34589702579796333,0.6333296337192021,-0.007862196253196481,-1.162770655641611,-0.4358084621902742,3.717235652521588,8.992307692307692,97.1085534964705,0
251,1.3305396530769265,-0.4135725624100393,-0.1319845501520003,0.4701844936864832,-0.34939452101789137,-0.0946510106505785,-0.4035784403857541,-0.36587256155529274,-0.5281850140058489,2.4598448274688747,8.992307692307692,97.1085534964705,0
252,-0.49383258645442835,1.0460413811666018,-0.5199462802965734,0.21722047510408066,-1.1995293359934531,-1.294574627410299,-0.5728431183892425,-0.7257922978180047,0.2078229495961146,5.5177464628580495,8.992307692307692,97.1085534964705,0
253,0.33007650493066376,-0.6502315223729286,-1.9013482420996901,0.32011384700557516,0.3627144873792574,0.6771657760602703,0.16264386954466276,-1.642449265225785,-0.7642027189887938,8.137125510213192,8.992307692307692,97.1085534964705,0
254,-0.33305912768081514,-0.3074148230017788,0.30822591881984845,0.025514115550804347,-0.811141321200845,-0.6016556869690214,-0.008727796967899614,-0.09259618875232246,0.5949004879027321,1.6985599314670883,8.992307692307692,97.1085534964705,0
255,0.6868942362251816,-1.11447303795728,0.16602026969259706,-0.5100301265634574,-0.6384698955644018,-0.6066834028072557,0.7172739695563148,-0.10761069994636407,0.49449951049094215,3.29410926071586,8.992307692307692,97.1085534964705,0
256,0.4250300692321479,1.2669491382463884,-0.07658281695476216,1.4816100692106235,1.1890369049831508,1.5238958942961502,-0.2478563240439277,0.3470581697080065,0.8706288692695296,8.496211581463834,8.992307692307692,97.1085534964705,0
257,1.8748253510538568,-0.1355271402107341,0.1477651540306076,0.5261360088961662,1.0591289062809246,0.9441213021553178,-0.3626746288862974,0.2976504421591268,-1.3446965567567772,7.292984200503756,8.992307692307692,97.1085534964705,0
258,0.019125499258072543,-0.4863934771173229,-0.11215369376176412,-0.04793619253924714,0.3062069102461346,-1.0777152597061608,-0.7418312878745561,-1.2945838376634315,1.4760396151412314,6.500493277616416,8.992307692307692,97.1085534964705,0
259,0.3915251701581206,-0.4670103812992352,0.3801523065619173,-0.267607820988156,0.5318403991376236,-1.1363082491638943,-1.0604379770479448,-0.844831453209094,0.3518328427184283,4.243422281013764,8.992307692307692,97.1085534964705,0
260,-0.18718985011706532,0.6017809244842158,-0.6401206197499194,-0.3960553373943685,-0.3742746341121124,0.5214756259318191,1.8688942440035279,0.36018005686362764,-0.5398252477095408,5.5005264773706,8.992307692307692,97.1085534964705,0
261,1.2766759306986046,0.5489982952404914,-1.0395655006880657,1.9025151435748113,0.20023124738736978,1.783476322100758,0.2991616206536446,-0.6644301174472204,0.6229255163238159,10.326931917668647,8.992307692307692,97.1085534964705,0
262,-0.20871824611665016,-0.7785396976900906,-1.0725492792425002,-0.9123992549314525,0.3387293162022564,-0.07498779354654579,1.2135629776200518,-0.9041037615258496,-0.12102902505506981,5.01693777612063,8.992307692307692,97.1085534964705,0
263,0.6401898018845587,-1.6687028894116773,1.6813364124689216,-1.2533912774179485,2.8820533173338316,0.1545130959389238,-0.2982863376137243,0.8973093067852366,0.11108286655734904,15.988576261997117,8.992307692307692,97.1085534964705,0
264,1.4268757477857712,-0.05700544183718432,-0.5085294196719448,1.6368829615436369,1.4507409663759838,1.7574886463157797,-1.3011394667832676,-0.803574625062345,-1.5157888745215704,14.84763053894134,8.992307692307692,97.1085534964705,0
265,1.977567173171164,-0.5745527513122459,-0.10822227681371203,-0.0558731892454368,3.8369996078775728,2.0557308464628945,0.04370420927656868,0.0809103977054971,-1.418699372531401,24.483616585273225,8.992307692307692,97.1085534964705,0
266,0.2932067131936063,-1.3077026124819984,0.40385152575693994,0.414167073854766,0.5235214233973089,0.9349422654142999,-0.13795749859621004,0.22543387722847225,-0.0054165733183734145,3.050563197618774,8.992307692307692,97.1085534964705,0
267,0.49379075354699753,0.7986653284465406,0.19185832752078935,0.3977927343884007,1.1308518004425707,0.11323175387646005,-0.5624218980491494,-0.253647139777987,0.11489966017875022,2.6032073196198264,8.992307692307692,97.1085534964705,0
268,-0.20013273234252815,0.07708995753960393,-0.12182218845147054,-0.5222902015777688,-1.064997280019137,-0.9893923425109604,-0.025913578519001185,-0.03932659687964374,-1.449539500751279,4.920526189061925,8.992307692307692,97.1085534964705,0
269,0.7835832533313019,-1.4463480791854728,1.5463151841362666,-0.5262494407877306,0.6296749128142353,0.06632069761869333,0.4368059906717427,1.2023202981531043,0.7779301090088366,7.5613256034267184,8.992307692307692,97.1085534964705,0
270,-0.25825104495615,0.17398641534035372,-0.13933745342170228,-0.16810179850478177,1.209450656848695,-0.023808893075391094,-0.09786325086664283,-0.5628991572274414,0.4891434917607381,2.2100187755653997,8.992307692307692,97.1085534964705,0
271,0.16201201395250878,-0.38885261395366966,-0.9706352646523558,0.5362195445618896,1.2669119280194376,1.0850274537226243,-0.5099553905181681,-1.1077726144338453,-1.209389581557677,7.443443982934426,8.992307692307692,97.1085534964705,0
272,-0.6379887963984482,0.5483015666471337,0.25138862000331474,-0.30251753739075626,-0.014881006322143602,-1.5833639670409856,-0.7715392825745164,-0.7978065091478156,0.9995403152160812,5.794593825313258,8.992307692307692,97.1085534964705,0
273,-0.03617160137904386,1.0955017093308168,0.8509824265741658,-0.03843143811591619,-1.0982632195698157,0.2529913586516427,1.4386465094675662,2.043550772632018,0.014117422293536528,9.744711846818095,8.992307692307692,97.1085534964705,0
274,-7.619268368449301,-1.3985319254204718,-1.1078718954576456,-0.6581408370329082,0.5107896016769412,1.0982805858448563,-0.37020620056768555,-0.15871941942773793,-0.746665135694937,48.32257881974845,8.992307692307692,97.1085534964705,0
275,0.0041706352930958816,-1.2124086908754725,0.4152973481403268,-0.10024542590117737,-1.0801243774914489,0.01412637672267302,0.8087716800651976,0.5809120111662325,0.6618520287166184,4.133936269114191,8.992307692307692,97.1085534964705,0
276,-0.036162191017938744,-0.059827822444996875,-0.657496821266714,1.8343221008130592,-0.7213497164808274,1.8168401119205062,-0.2947344618260303,0.05146965761209936,-0.7713807526020098,8.391747330441587,8.992307692307692,97.1085534964705,0
277,-4.333272063444928,-1.4541490831627621,-0.8019077318352946,0.36709595748643087,0.7358729977635848,1.417867047984231,-0.9919515796424193,-0.4224967783463496,-1.153952189798672,21.75296420583334,8.992307692307692,97.1085534964705,0
278,-7.49882191811349,-1.4582436595136294,-0.6488249393631549,-0.6476149518658784,0.5233360846898505,1.2655057429177088,-0.11802251610401508,0.16868530652167812,-0.30472636159797606,46.113879811717126,8.992307692307692,97.1085534964705,0
279,-1.0357895378185615,2.067909417209493,0.5051204172977108,0.14762891071183235,0.088219403220497,-1.062113874869751,-0.33574451250298165,0.07357533722790509,1.4285103602863132,8.300513568002192,8.992307692307692,97.1085534964705,0
280,0.5242204786303716,-0.36859019243290225,-0.3461091741421052,0.10494938245329037,0.14718806155503755,0.14568875890343566,0.21126002748744968,-0.5490993706073702,-0.007512427258394946,0.85974449524314,8.992307692307692,97.1085534964705,0
281,-0.721947870286662,1.4316904164300222,0.22103489615106553,0.18393458834218726,-1.2455873830452222,-0.9866698964243868,-0.31125083545323595,0.1328947024918989,-0.5267158098444413,5.155806597605382,8.992307692307692,97.1085534964705,0
282,-0.16517968823289625,-0.17990613263844615,0.6546613972599115,0.19980472651164247,-0.529617022105809,-0.3972732117014225,-1.186753453018276,0.6979222929710944,-1.2280003221613094,4.738770805061476,8.992307692307692,97.1085534964705,0
283,-0.4450481011356298,0.6521702275018924,0.6043595839541325,-1.5946854155953158,1.4699210297778436,-1.756828647594837,-0.5695667320096333,-0.2359423573582728,-0.5389841754150746,9.383152211110003,8.992307692307692,97.1085534964705,0
284,-7.018542977693364,-2.679252723772716,-0.8361081683888691,-0.35580249611414666,0.565138562153242,1.7246426487556477,0.009660166420368474,-0.006040223800545393,0.6619410516493462,46.961739206897086,8.992307692307692,97.1085534964705,0
285,-0.20802903738196832,-0.18282424555688534,0.8425789396236641,0.12863338807916766,0.38908918109642227,-0.990207983787401,-0.9349226038668931,-0.37438746820782354,1.946900352812298,7.437319235173866,8.992307692307692,97.1085534964705,0
286,-0.3352462878409028,-1.864921618285894,0.4850600487587382,0.2206301817390908,0.4944680270419005,-0.34718732788597373,-2.0933225015674815,-0.7792061285023005,-0.9070547897968055,9.934799602459067,8.992307692307692,97.1085534964705,0
287,0.5981180074485433,0.7179422542408269,-0.3136238000302924,2.1502380992354535,-1.1997773285467797,1.966212476242992,0.045193858525157504,0.7722446420696464,-0.7616946939687904,12.039853676553438,8.992307692307692,97.1085534964705,0
288,-0.6707868884518714,2.2369593436840858,-0.4492170713753751,0.3696147490110721,-0.3868347330471681,-0.7266794455262381,0.331905107344841,-0.5004310389598557,1.2407389442795194,7.709379767948706,8.992307692307692,97.1085534964705,0
289,-0.43444722969755784,0.28782848839546465,-0.3338717254647029,0.22664881542771403,-1.7862351831133534,-0.14695920996064693,0.6032241704280028,0.23585907504251566,-0.8058615454039588,4.757606375467613,8.992307692307692,97.1085534964705,0
290,0.9573319570817467,-0.08883222924390337,0.2815981260682717,-1.5170194141462565,0.9704938001526011,-0.6949509347174561,0.9992314000348708,0.3960858476860127,-0.8751425806931525,6.572324219156458,8.992307692307692,97.1085534964705,0
291,0.2094171205910708,-0.9439570362303769,-0.726352160009146,-0.34300514536499455,-0.41829992636368696,-0.1273940347799981,0.8508786425069749,-0.811965518647831,0.19536483316437722,3.1086307504365442,8.992307692307692,97.1085534964705,0
292,-0.7783055802688829,-0.4597887244185949,1.0297978338153526,-0.9530305688472355,1.648801651313998,-1.586303135029961,-2.182710932718193,-0.5447389149179206,-0.8135687835342945,13.971983760065486,8.992307692307692,97.1085534964705,0
293,-0.08011820574484263,-0.26405368412429403,-1.2335710901897259,0.589068217102634,0.8171090250251902,1.122508162830627,-0.4772539340964178,-1.0199639411564063,-1.7688168179950847,8.827160973925304,8.992307692307692,97.1085534964705,0
294,-1.2401338404006943,0.4916594220540568,0.4847121603249301,-0.9145755676578725,-0.16612241046340642,-0.7953169468557241,0.14393281887034423,0.5704992110622424,-1.0335545150239185,4.682955648217517,8.992307692307692,97.1085534964705,0
295,0.6689460829648617,-0.4482509485855108,0.23903419838767806,1.6398556263141142,2.2140283998724484,1.7300618429585195,-1.0305758945114902,-0.5391053798519463,1.7580178367316095,16.20318860369136,8.992307692307692,97.1085534964705,0
296,-0.2536997270932878,1.223233796533688,-0.557111974889575,1.2739569784230909,1.2089833214285712,3.106304228993013,0.8865446867424841,1.229947700599954,-1.997401952955191,21.74868695210693,8.992307692307692,97.1085534964705,0
297,0.4629969544450639,-0.6588243262475223,0.8930883862386757,-0.5885749409964692,-0.36421285312248614,-0.7077839791294309,-0.10665508071697685,1.240697313872518,-0.05060575270733595,3.9472355215920274,8.992307692307692,97.1085534964705,0
298,0.399690728333665,0.36702820091573557,0.2955024589597651,0.12978527614769486,0.29952048924044666,1.0793809158915182,1.0380964809761284,0.9958906790183759,-0.7245194022774369,4.480174891674714,8.992307692307692,97.1085534964705,0
299,-2.133073363610629,-1.7636760516848835,-1.532585056913661,0.0016622251237731393,-1.05623414488943,0.05929363243135986,-0.1328827692367095,-1.3623024079511483,-0.5924823691163952,11.681871500702405,8.992307692307692,97.1085534964705,0
300,0.9489581034174734,-0.46106787366345114,-1.7716224660502289,0.6768769650569755,0.6898511814905881,1.169311886950235,0.039803424180081315,-1.6708526533547727,-1.2703353461795606,11.022025761672614,8.992307692307692,97.1085534964705,0
301,-3.8149999116200033,-2.379742891035259,-0.2540011569749871,-0.2747538643170496,1.9893371863369438,2.035695823312894,-0.09017374359547899,0.5009902398197315,0.19650326726593784,24.09560786532718,8.992307692307692,97.1085534964705,0
302,-0.4588356130925294,1.2912112545511143,-0.2541251361819632,0.8745799192881409,0.39893419296851346,0.4297996778780934,0.7627758932707405,-0.31508093390924224,3.0675971028200646,14.500559933874351,8.992307692307692,97.1085534964705,0
303,0.7021260839877467,-0.41126965122958076,0.2941447242788673,0.22490490354111328,-0.4981589642421244,-0.264150243274329,-0.34717318530635277,-0.046452261666406265,-0.7191755798373254,1.6906004326881088,8.992307692307692,97.1085534964705,0
304,-0.19978275133014087,-0.5560694518260121,-1.386624192577714,-0.44479973821165875,0.0651122694751554,0.048869334472540056,0.6700382933892471,-1.0545336537624002,-0.5349957404723334,4.291800911008498,8.992307692307692,97.1085534964705,0
305,0.4149024100503405,1.5570533017783987,-1.0478915987926547,0.28434284640532237,1.7655608347591711,1.5328963246141274,1.3383093225230138,-0.1821909209903586,-0.1062693321154073,10.703786221798369,8.992307692307692,97.1085534964705,0
306,0.5645257712940002,-0.8556015130044636,1.2285426705852183,-0.9270509758915603,1.307831726716956,0.26167794069486294,0.5745232094628557,1.3178858826854118,-0.19551177718868484,7.1424806371847716,8.992307692307692,97.1085534964705,0
307,0.3413746220682024,-0.6523581536294156,0.2514245456416313,-0.19955220366432413,1.2859814119464155,0.74852293325548,0.316344911066922,0.20352027427619063,-0.15453237846551932,2.9324446870015226,8.992307692307692,97.1085534964705,0
308,-0.16335105406594955,0.016326347222414453,0.6167900054323976,-1.1633910129211815,0.17950962671634582,-0.8001680957194477,0.45763855442985424,0.6428712111152015,-1.0340414045512865,4.317519391150119,8.992307692307692,97.1085534964705,0
309,0.24320136339785525,0.09573304322875144,0.6037187406783256,-0.8045865676669454,0.4905458434883394,-0.9017418175552828,0.5133139787423842,0.18772395287831137,0.9464485688425119,3.4673443251623803,8.992307692307692,97.1085534964705,0
310,0.830087845856105,0.4804093973124075,0.25041159892934856,-0.3447767591479052,-0.1328096960780991,-1.0727279584669134,0.11431033322563075,-0.24628974068885578,0.30289997242766975,2.265066735083263,8.992307692307692,97.1085534964705,0
311,-0.5300909274563573,1.2830902903155341,-0.3137872425677849,1.4064897353103243,-0.7381725458900458,0.8579819668911601,0.13614536334303448,0.08020292563752673,0.41313226426270794,5.120849481827974,8.992307692307692,97.1085534964705,0
312,0.4204876334933969,0.7396188608411184,0.5702029554608434,-0.6615790410560148,1.0092193217759278,-1.2198904041916392,0.21620052450846883,0.024187961253185106,2.0493322853382745,8.844305896135438,8.992307692307692,97.1085534964705,0
313,0.5183576202735218,-0.36541657002044975,0.014994560359396,0.09181128675440266,-0.8366139287423493,-0.6096229410056182,-0.17703589353494067,-0.276773104890596,-0.2814818907482619,1.6048453618447245,8.992307692307692,97.1085534964705,0
