time_index,value,CL,UCL,LCL,beyond_UCL,below_LCL,beyond_any_limit,MR,MR_CL,MR_UCL,MR_LCL,MR_beyond_UCL,EWMA,EWMA_CL,EWMA_UCL,EWMA_LCL,EWMA_beyond_any_limit,CUSUM_CPLUS,CUSUM_CMINUS,CUSUM_H_POS,CUSUM_H_NEG,CUSUM_alarm_any
207,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.3003605609597302e-08,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,27.919827235797882,0.0,5.0,-5.0,1
208,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.0402884487677843e-08,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,27.342262744756802,0.0,5.0,-5.0,1
209,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,8.322307590142274e-09,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,26.76469825371572,0.0,5.0,-5.0,1
210,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,6.65784607211382e-09,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,26.18713376267464,0.0,5.0,-5.0,1
211,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,5.3262768576910564e-09,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,25.60956927163356,0.0,5.0,-5.0,1
212,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,4.2610214861528455e-09,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,25.03200478059248,0.0,5.0,-5.0,1
213,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,3.4088171889222766e-09,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,24.4544402895514,0.0,5.0,-5.0,1
214,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,2.7270537511378216e-09,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,23.87687579851032,0.0,5.0,-5.0,1
215,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,2.1816430009102573e-09,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,23.29931130746924,0.0,5.0,-5.0,1
216,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.745314400728206e-09,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,22.72174681642816,0.0,5.0,-5.0,1
217,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.3962515205825649e-09,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,22.144182325387078,0.0,5.0,-5.0,1
218,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.117001216466052e-09,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,21.566617834345998,0.0,5.0,-5.0,1
219,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,8.936009731728417e-10,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,20.989053343304917,0.0,5.0,-5.0,1
220,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,7.148807785382734e-10,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,20.411488852263837,0.0,5.0,-5.0,1
221,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,5.719046228306187e-10,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,19.833924361222756,0.0,5.0,-5.0,1
222,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,4.57523698264495e-10,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,19.256359870181676,0.0,5.0,-5.0,1
223,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,3.66018958611596e-10,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,18.678795379140595,0.0,5.0,-5.0,1
224,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,2.9281516688927685e-10,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,18.101230888099515,0.0,5.0,-5.0,1
225,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,2.342521335114215e-10,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,17.523666397058435,0.0,5.0,-5.0,1
226,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.874017068091372e-10,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,16.946101906017354,0.0,5.0,-5.0,1
227,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.4992136544730977e-10,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,16.368537414976274,0.0,5.0,-5.0,1
228,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.1993709235784782e-10,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,15.790972923935193,0.0,5.0,-5.0,1
229,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,9.594967388627826e-11,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,15.213408432894113,0.0,5.0,-5.0,1
230,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,7.675973910902261e-11,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,14.635843941853032,0.0,5.0,-5.0,1
231,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,6.14077912872181e-11,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,14.058279450811952,0.0,5.0,-5.0,1
232,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,4.9126233029774475e-11,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,13.480714959770872,0.0,5.0,-5.0,1
233,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,3.930098642381958e-11,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,12.903150468729791,0.0,5.0,-5.0,1
234,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,3.1440789139055665e-11,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,12.32558597768871,0.0,5.0,-5.0,1
235,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,2.5152631311244534e-11,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,11.74802148664763,0.0,5.0,-5.0,1
236,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,2.0122105048995628e-11,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,11.17045699560655,0.0,5.0,-5.0,1
237,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.60976840391965e-11,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,10.59289250456547,0.0,5.0,-5.0,1
238,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.2878147231357202e-11,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,10.015328013524389,0.0,5.0,-5.0,1
239,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.0302517785085763e-11,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,9.437763522483309,0.0,5.0,-5.0,1
240,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,8.24201422806861e-12,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,8.860199031442228,0.0,5.0,-5.0,1
241,0.4138,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,1,0,1,0.4138,0.005404472843450479,0.017656412779552714,0.0,1,0.08276000000659361,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,1,97.75735000281531,0.0,5.0,-5.0,1
242,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.4138,0.005404472843450479,0.017656412779552714,0.0,1,0.0662080000052749,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,1,97.17978551177423,0.0,5.0,-5.0,1
243,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.05296640000421992,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,1,96.60222102073314,0.0,5.0,-5.0,1
244,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.04237312000337594,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,1,96.02465652969205,0.0,5.0,-5.0,1
245,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.03389849600270075,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,1,95.44709203865096,0.0,5.0,-5.0,1
246,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.027118796802160602,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,1,94.86952754760988,0.0,5.0,-5.0,1
247,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.021695037441728484,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,1,94.29196305656879,0.0,5.0,-5.0,1
248,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.017356029953382788,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,1,93.7143985655277,0.0,5.0,-5.0,1
249,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.013884823962706232,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,1,93.13683407448661,0.0,5.0,-5.0,1
250,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.011107859170164986,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,1,92.55926958344553,0.0,5.0,-5.0,1
251,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.008886287336131988,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,1,91.98170509240444,0.0,5.0,-5.0,1
252,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.007109029868905591,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,1,91.40414060136335,0.0,5.0,-5.0,1
253,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.005687223895124473,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,1,90.82657611032226,0.0,5.0,-5.0,1
254,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.004549779116099578,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,90.24901161928118,0.0,5.0,-5.0,1
255,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.0036398232928796627,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,89.67144712824009,0.0,5.0,-5.0,1
256,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.0029118586343037304,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,89.093882637199,0.0,5.0,-5.0,1
257,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.0023294869074429844,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,88.51631814615791,0.0,5.0,-5.0,1
258,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.0018635895259543876,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,87.93875365511683,0.0,5.0,-5.0,1
259,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.0014908716207635102,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,87.36118916407574,0.0,5.0,-5.0,1
260,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.0011926972966108083,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,86.78362467303465,0.0,5.0,-5.0,1
261,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.0009541578372886467,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,86.20606018199356,0.0,5.0,-5.0,1
262,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.0007633262698309174,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,85.62849569095248,0.0,5.0,-5.0,1
263,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.000610661015864734,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,85.05093119991139,0.0,5.0,-5.0,1
264,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.0004885288126917872,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,84.4733667088703,0.0,5.0,-5.0,1
265,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.0003908230501534298,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,83.89580221782921,0.0,5.0,-5.0,1
266,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.00031265844012274386,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,83.31823772678813,0.0,5.0,-5.0,1
267,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.0002501267520981951,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,82.74067323574704,0.0,5.0,-5.0,1
268,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.0002001014016785561,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,82.16310874470595,0.0,5.0,-5.0,1
269,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.0001600811213428449,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,81.58554425366486,0.0,5.0,-5.0,1
270,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.00012806489707427595,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,81.00797976262378,0.0,5.0,-5.0,1
271,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,0.00010245191765942077,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,80.43041527158269,0.0,5.0,-5.0,1
272,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,8.196153412753662e-05,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,79.8528507805416,0.0,5.0,-5.0,1
273,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,6.55692273020293e-05,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,79.27528628950051,0.0,5.0,-5.0,1
274,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,5.245538184162344e-05,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,78.69772179845943,0.0,5.0,-5.0,1
275,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,4.1964305473298756e-05,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,78.12015730741834,0.0,5.0,-5.0,1
276,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,3.3571444378639e-05,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,77.54259281637725,0.0,5.0,-5.0,1
277,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,2.6857155502911204e-05,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,76.96502832533616,0.0,5.0,-5.0,1
278,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,2.1485724402328963e-05,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,76.38746383429508,0.0,5.0,-5.0,1
279,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.718857952186317e-05,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,75.80989934325399,0.0,5.0,-5.0,1
280,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.3750863617490538e-05,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,75.2323348522129,0.0,5.0,-5.0,1
281,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.100069089399243e-05,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,74.65477036117181,0.0,5.0,-5.0,1
282,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,8.800552715193945e-06,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,74.07720587013073,0.0,5.0,-5.0,1
283,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,7.040442172155157e-06,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,73.49964137908964,0.0,5.0,-5.0,1
284,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,5.632353737724126e-06,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,72.92207688804855,0.0,5.0,-5.0,1
285,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,4.505882990179301e-06,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,72.34451239700746,0.0,5.0,-5.0,1
286,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,3.6047063921434407e-06,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,71.76694790596638,0.0,5.0,-5.0,1
287,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,2.883765113714753e-06,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,71.18938341492529,0.0,5.0,-5.0,1
288,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,2.3070120909718023e-06,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,70.6118189238842,0.0,5.0,-5.0,1
289,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.8456096727774419e-06,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,70.03425443284311,0.0,5.0,-5.0,1
290,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.4764877382219535e-06,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,69.45668994180203,0.0,5.0,-5.0,1
291,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.181190190577563e-06,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,68.87912545076094,0.0,5.0,-5.0,1
292,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,9.449521524620505e-07,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,68.30156095971985,0.0,5.0,-5.0,1
293,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,7.559617219696404e-07,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,67.72399646867876,0.0,5.0,-5.0,1
294,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,6.047693775757124e-07,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,67.14643197763768,0.0,5.0,-5.0,1
295,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,4.8381550206057e-07,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,66.56886748659659,0.0,5.0,-5.0,1
296,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,3.87052401648456e-07,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,65.9913029955555,0.0,5.0,-5.0,1
297,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,3.0964192131876485e-07,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,65.41373850451441,0.0,5.0,-5.0,1
298,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,2.477135370550119e-07,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,64.83617401347333,0.0,5.0,-5.0,1
299,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.9817082964400952e-07,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,64.25860952243224,0.0,5.0,-5.0,1
300,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.5853666371520763e-07,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,63.68104503139115,0.0,5.0,-5.0,1
301,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.2682933097216611e-07,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,63.10348054035007,0.0,5.0,-5.0,1
302,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,1.014634647777329e-07,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,62.52591604930899,0.0,5.0,-5.0,1
303,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,8.117077182218632e-08,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,61.94835155826791,0.0,5.0,-5.0,1
304,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,6.493661745774905e-08,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,61.37078706722683,0.0,5.0,-5.0,1
305,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,5.194929396619925e-08,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,60.79322257618575,0.0,5.0,-5.0,1
306,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,4.15594351729594e-08,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,60.21565808514467,0.0,5.0,-5.0,1
307,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,3.324754813836752e-08,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,59.63809359410359,0.0,5.0,-5.0,1
308,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,2.6598038510694018e-08,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,59.06052910306251,0.0,5.0,-5.0,1
309,0.0,0.00035871794871794864,0.014233028625028257,-0.013515592727592358,0,0,0,0.0,0.005404472843450479,0.017656412779552714,0.0,0,2.1278430808555217e-08,0.00035871794871794864,0.004983488174154718,-0.004266052276718821,0,58.482964612021426,0.0,5.0,-5.0,1
