time_index,value,CL,UCL,LCL,beyond_UCL,below_LCL,beyond_any_limit,MR,MR_CL,MR_UCL,MR_LCL,MR_beyond_UCL,EWMA,EWMA_CL,EWMA_UCL,EWMA_LCL,EWMA_beyond_any_limit,CUSUM_CPLUS,CUSUM_CMINUS,CUSUM_H_POS,CUSUM_H_NEG,CUSUM_alarm_any
209,0.0013,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0029,0.013447603833865812,0.04393332172523961,0.0,0,0.003225173119155893,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
210,0.0019,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0006000000000000001,0.013447603833865812,0.04393332172523961,0.0,0,0.0029601384953247146,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
211,0.002,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.00010000000000000005,0.013447603833865812,0.04393332172523961,0.0,0,0.002768110796259772,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
212,0.001,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.001,0.013447603833865812,0.04393332172523961,0.0,0,0.002414488637007818,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
213,0.0028,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0018,0.013447603833865812,0.04393332172523961,0.0,0,0.0024915909096062546,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
214,0.0658,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.063,0.013447603833865812,0.04393332172523961,0.0,1,0.015153272727685003,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.6514007636417893,0.0,5.0,-5.0,0
215,0.001,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0648,0.013447603833865812,0.04393332172523961,0.0,1,0.012322618182148004,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.007079599339883003,0.0,5.0,-5.0,0
216,0.0092,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.008199999999999999,0.013447603833865812,0.04393332172523961,0.0,0,0.011698094545718404,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
217,0.0022,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.006999999999999999,0.013447603833865812,0.04393332172523961,0.0,0,0.009798475636574723,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
218,0.0014,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0008000000000000001,0.013447603833865812,0.04393332172523961,0.0,0,0.00811878050925978,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
219,0.0075,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0060999999999999995,0.013447603833865812,0.04393332172523961,0.0,0,0.007995024407407824,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
220,0.008,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0005000000000000004,0.013447603833865812,0.04393332172523961,0.0,0,0.007996019525926261,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
221,0.0008,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0072,0.013447603833865812,0.04393332172523961,0.0,0,0.0065568156207410095,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
222,0.0068,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.005999999999999999,0.013447603833865812,0.04393332172523961,0.0,0,0.006605452496592808,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
223,0.005,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0017999999999999995,0.013447603833865812,0.04393332172523961,0.0,0,0.006284361997274247,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
224,0.0009,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0041,0.013447603833865812,0.04393332172523961,0.0,0,0.005207489597819397,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
225,0.008,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0071,0.013447603833865812,0.04393332172523961,0.0,0,0.0057659916782555175,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
226,0.0139,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.005899999999999999,0.013447603833865812,0.04393332172523961,0.0,0,0.0073927933426044135,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
227,0.0037,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.010199999999999999,0.013447603833865812,0.04393332172523961,0.0,0,0.006654234674083531,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
228,0.0086,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0049,0.013447603833865812,0.04393332172523961,0.0,0,0.007043387739266826,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
229,0.003,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0056,0.013447603833865812,0.04393332172523961,0.0,0,0.006234710191413461,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
230,0.0028,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0002000000000000001,0.013447603833865812,0.04393332172523961,0.0,0,0.005547768153130768,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
231,0.0054,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0026000000000000003,0.013447603833865812,0.04393332172523961,0.0,0,0.005518214522504615,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
232,0.0104,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.004999999999999999,0.013447603833865812,0.04393332172523961,0.0,0,0.006494571618003691,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
233,0.0213,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0109,0.013447603833865812,0.04393332172523961,0.0,0,0.009455657294402953,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
234,0.0012,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0201,0.013447603833865812,0.04393332172523961,0.0,0,0.007804525835522362,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
235,0.0054,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.004200000000000001,0.013447603833865812,0.04393332172523961,0.0,0,0.00732362066841789,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
236,0.0068,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0013999999999999993,0.013447603833865812,0.04393332172523961,0.0,0,0.007218896534734312,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
237,0.0014,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.005399999999999999,0.013447603833865812,0.04393332172523961,0.0,0,0.00605511722778745,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
238,0.0013,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.00010000000000000005,0.013447603833865812,0.04393332172523961,0.0,0,0.00510409378222996,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
239,0.0011,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.00019999999999999987,0.013447603833865812,0.04393332172523961,0.0,0,0.004303275025783968,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
240,0.0033,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0021999999999999997,0.013447603833865812,0.04393332172523961,0.0,0,0.004102620020627175,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
241,0.0121,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.008799999999999999,0.013447603833865812,0.04393332172523961,0.0,0,0.00570209601650174,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
242,0.0037,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0084,0.013447603833865812,0.04393332172523961,0.0,0,0.0053016768132013925,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
243,0.0017,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.002,0.013447603833865812,0.04393332172523961,0.0,0,0.0045813414505611145,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
244,0.0014,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0002999999999999999,0.013447603833865812,0.04393332172523961,0.0,0,0.0039450731604488915,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
245,0.0008,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0006,0.013447603833865812,0.04393332172523961,0.0,0,0.003316058528359113,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
246,0.0089,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0081,0.013447603833865812,0.04393332172523961,0.0,0,0.0044328468226872905,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
247,0.0018,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0071,0.013447603833865812,0.04393332172523961,0.0,0,0.003906277458149833,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
248,0.0011,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0006999999999999999,0.013447603833865812,0.04393332172523961,0.0,0,0.0033450219665198664,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
249,0.001,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.00010000000000000005,0.013447603833865812,0.04393332172523961,0.0,0,0.0028760175732158934,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
250,0.0016,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0006000000000000001,0.013447603833865812,0.04393332172523961,0.0,0,0.0026208140585727148,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
251,0.0093,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.007699999999999999,0.013447603833865812,0.04393332172523961,0.0,0,0.003956651246858172,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
252,0.0137,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.004400000000000001,0.013447603833865812,0.04393332172523961,0.0,0,0.005905320997486538,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
253,0.0119,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0017999999999999995,0.013447603833865812,0.04393332172523961,0.0,0,0.007104256797989231,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
254,0.0015,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.010400000000000001,0.013447603833865812,0.04393332172523961,0.0,0,0.005983405438391385,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
255,0.0031,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0015999999999999999,0.013447603833865812,0.04393332172523961,0.0,0,0.005406724350713108,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
256,0.0131,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.01,0.013447603833865812,0.04393332172523961,0.0,0,0.006945379480570486,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
257,0.0107,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.002400000000000001,0.013447603833865812,0.04393332172523961,0.0,0,0.007696303584456389,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
258,0.0034,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.007299999999999999,0.013447603833865812,0.04393332172523961,0.0,0,0.0068370428675651115,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
259,0.0018,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0015999999999999999,0.013447603833865812,0.04393332172523961,0.0,0,0.005829634294052089,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
260,0.0014,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.00039999999999999996,0.013447603833865812,0.04393332172523961,0.0,0,0.004943707435241671,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
261,0.005,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0036,0.013447603833865812,0.04393332172523961,0.0,0,0.004954965948193337,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
262,0.0028,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0022,0.013447603833865812,0.04393332172523961,0.0,0,0.004523972758554669,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
263,0.0025,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0002999999999999999,0.013447603833865812,0.04393332172523961,0.0,0,0.004119178206843736,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
264,0.001,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0015,0.013447603833865812,0.04393332172523961,0.0,0,0.003495342565474989,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
265,0.006,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.005,0.013447603833865812,0.04393332172523961,0.0,0,0.003996274052379992,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
266,0.0026,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0034000000000000002,0.013447603833865812,0.04393332172523961,0.0,0,0.003717019241903994,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
267,0.0019,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0006999999999999999,0.013447603833865812,0.04393332172523961,0.0,0,0.0033536153935231957,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
268,0.0073,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0054,0.013447603833865812,0.04393332172523961,0.0,0,0.004142892314818557,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
269,0.0023,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.005,0.013447603833865812,0.04393332172523961,0.0,0,0.003774313851854846,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
270,0.0011,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0012,0.013447603833865812,0.04393332172523961,0.0,0,0.003239451081483877,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
271,0.0012,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,9.999999999999983e-05,0.013447603833865812,0.04393332172523961,0.0,0,0.002831560865187102,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
272,0.0009,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0002999999999999999,0.013447603833865812,0.04393332172523961,0.0,0,0.002445248692149682,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
273,0.0117,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0108,0.013447603833865812,0.04393332172523961,0.0,0,0.004296198953719746,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
274,0.0064,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0053,0.013447603833865812,0.04393332172523961,0.0,0,0.004716959162975797,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
275,0.0068,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0003999999999999993,0.013447603833865812,0.04393332172523961,0.0,0,0.005133567330380638,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
276,0.0102,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.003400000000000001,0.013447603833865812,0.04393332172523961,0.0,0,0.006146853864304511,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
277,0.0033,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.006900000000000001,0.013447603833865812,0.04393332172523961,0.0,0,0.005577483091443609,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
278,0.0009,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0024000000000000002,0.013447603833865812,0.04393332172523961,0.0,0,0.004641986473154887,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
279,0.0017,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0007999999999999999,0.013447603833865812,0.04393332172523961,0.0,0,0.004053589178523909,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
280,0.0023,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0006000000000000001,0.013447603833865812,0.04393332172523961,0.0,0,0.003702871342819127,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
281,0.0014,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0009,0.013447603833865812,0.04393332172523961,0.0,0,0.003242297074255302,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
282,0.0193,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.017900000000000003,0.013447603833865812,0.04393332172523961,0.0,0,0.006453837659404242,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
283,0.0023,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.017,0.013447603833865812,0.04393332172523961,0.0,0,0.005623070127523394,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
284,0.008,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0057,0.013447603833865812,0.04393332172523961,0.0,0,0.006098456102018715,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
285,0.0025,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0055,0.013447603833865812,0.04393332172523961,0.0,0,0.005378764881614973,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
286,0.0026,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,9.999999999999983e-05,0.013447603833865812,0.04393332172523961,0.0,0,0.004823011905291978,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
287,0.0126,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.01,0.013447603833865812,0.04393332172523961,0.0,0,0.006378409524233583,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
288,0.0014,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0112,0.013447603833865812,0.04393332172523961,0.0,0,0.005382727619386866,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
289,0.0057,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0043,0.013447603833865812,0.04393332172523961,0.0,0,0.0054461820955094935,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
290,0.0052,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0005000000000000004,0.013447603833865812,0.04393332172523961,0.0,0,0.005396945676407595,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
291,0.0017,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0034999999999999996,0.013447603833865812,0.04393332172523961,0.0,0,0.0046575565411260764,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
292,0.0014,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0002999999999999999,0.013447603833865812,0.04393332172523961,0.0,0,0.0040060452329008615,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
293,0.0055,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0040999999999999995,0.013447603833865812,0.04393332172523961,0.0,0,0.004304836186320689,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
294,0.0019,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0036,0.013447603833865812,0.04393332172523961,0.0,0,0.0038238689490565515,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
295,0.0006,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0013,0.013447603833865812,0.04393332172523961,0.0,0,0.0031790951592452414,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
296,0.0055,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0049,0.013447603833865812,0.04393332172523961,0.0,0,0.0036432761273961934,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
297,0.0285,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.023,0.013447603833865812,0.04393332172523961,0.0,0,0.008614620901916954,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
298,0.0005,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.028,0.013447603833865812,0.04393332172523961,0.0,0,0.006991696721533564,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
299,0.0095,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.009,0.013447603833865812,0.04393332172523961,0.0,0,0.007493357377226851,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
300,0.0038,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0057,0.013447603833865812,0.04393332172523961,0.0,0,0.006754685901781482,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
301,0.0152,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0114,0.013447603833865812,0.04393332172523961,0.0,0,0.008443748721425186,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
302,0.002,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0132,0.013447603833865812,0.04393332172523961,0.0,0,0.007154998977140149,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
303,0.0016,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.00039999999999999996,0.013447603833865812,0.04393332172523961,0.0,0,0.00604399918171212,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
304,0.0108,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0092,0.013447603833865812,0.04393332172523961,0.0,0,0.006995199345369697,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
305,0.0024,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.008400000000000001,0.013447603833865812,0.04393332172523961,0.0,0,0.006076159476295757,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
306,0.0067,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0043,0.013447603833865812,0.04393332172523961,0.0,0,0.006200927581036606,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
307,0.0018,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0049,0.013447603833865812,0.04393332172523961,0.0,0,0.005320742064829285,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
308,0.002,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0002000000000000001,0.013447603833865812,0.04393332172523961,0.0,0,0.004656593651863428,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
309,0.0018,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0002000000000000001,0.013447603833865812,0.04393332172523961,0.0,0,0.004085274921490743,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
310,0.002,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0002000000000000001,0.013447603833865812,0.04393332172523961,0.0,0,0.0036682199371925947,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
311,0.0013,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0007000000000000001,0.013447603833865812,0.04393332172523961,0.0,0,0.0031945759497540756,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
312,0.0101,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.008799999999999999,0.013447603833865812,0.04393332172523961,0.0,0,0.004575660759803261,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
313,0.0055,0.008217606837606837,0.15824979801037786,-0.1418145843351642,0,0,0,0.0046,0.013447603833865812,0.04393332172523961,0.0,0,0.004760528607842609,0.008217606837606837,0.05822833722853052,-0.04179312355331685,0,0.0,0.0,5.0,-5.0,0
