time_index,value,CL,UCL,LCL,beyond_UCL,below_LCL,beyond_any_limit,MR,MR_CL,MR_UCL,MR_LCL,MR_beyond_UCL,EWMA,EWMA_CL,EWMA_UCL,EWMA_LCL,EWMA_beyond_any_limit,CUSUM_CPLUS,CUSUM_CMINUS,CUSUM_H_POS,CUSUM_H_NEG,CUSUM_alarm_any
219,64.5713,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,24.102299999999993,22.893128434504792,74.79185059552715,0.0,0,41.46115710183935,31.5518378956373,49.96259241531766,13.141083375956939,0,2.2901209447172386,0.0,5.0,-5.0,0
220,18.1087,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,46.462599999999995,22.893128434504792,74.79185059552715,0.0,0,36.79066568147148,31.5518378956373,49.96259241531766,13.141083375956939,0,1.0599424025359758,-0.23017854218126277,5.0,-5.0,0
221,11.2186,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,6.890099999999999,22.893128434504792,74.79185059552715,0.0,0,31.676252545177185,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.834600301425398,5.0,-5.0,0
222,49.5678,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,38.349199999999996,22.893128434504792,74.79185059552715,0.0,0,35.25456203614175,31.5518378956373,49.96259241531766,13.141083375956939,0,0.4785564239154,0.0,5.0,-5.0,0
223,30.0546,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,19.513199999999998,22.893128434504792,74.79185059552715,0.0,0,34.2145696289134,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,0.0,5.0,-5.0,0
224,18.1087,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,11.945900000000002,22.893128434504792,74.79185059552715,0.0,0,30.993395703130723,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.23017854218126277,5.0,-5.0,0
225,18.9966,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,0.8879000000000019,22.893128434504792,74.79185059552715,0.0,0,28.59403656250458,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.4121298376708773,5.0,-5.0,0
226,55.8949,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,36.8983,22.893128434504792,74.79185059552715,0.0,0,34.054209250003666,31.5518378956373,49.96259241531766,13.141083375956939,0,0.8222196884077153,0.0,5.0,-5.0,0
227,16.0891,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,39.805800000000005,22.893128434504792,74.79185059552715,0.0,0,30.461187400002935,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.33987529566527286,5.0,-5.0,0
228,19.2044,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,3.1153000000000013,22.893128434504792,74.79185059552715,0.0,0,28.20982992000235,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.510539709904156,5.0,-5.0,0
229,71.0573,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,51.8529,22.893128434504792,74.79185059552715,0.0,0,36.77932393600188,31.5518378956373,49.96259241531766,13.141083375956939,0,1.6457818071569497,0.0,5.0,-5.0,0
230,68.3558,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,2.701499999999996,22.893128434504792,74.79185059552715,0.0,0,43.094619148801506,31.5518378956373,49.96259241531766,13.141083375956939,0,3.1448287264464736,0.0,5.0,-5.0,0
231,61.233,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,7.122800000000005,22.893128434504792,74.79185059552715,0.0,0,46.72229531904121,31.5518378956373,49.96259241531766,13.141083375956939,0,4.256993077051155,0.0,5.0,-5.0,0
232,11.2186,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,50.014399999999995,22.893128434504792,74.79185059552715,0.0,0,39.621556255232974,31.5518378956373,49.96259241531766,13.141083375956939,0,2.65257131780702,-0.6044217592441352,5.0,-5.0,0
233,14.9541,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,3.7355,22.893128434504792,74.79185059552715,0.0,0,34.688065004186384,31.5518378956373,49.96259241531766,13.141083375956939,0,1.2510472722881367,-1.005945804763018,5.0,-5.0,0
234,16.7211,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,1.7669999999999995,22.893128434504792,74.79185059552715,0.0,0,31.09467200334911,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-1.3114933383952674,5.0,-5.0,0
235,35.9702,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,19.2491,22.893128434504792,74.79185059552715,0.0,0,32.06977760267929,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.5715052325498688,5.0,-5.0,0
236,72.9703,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,37.000099999999996,22.893128434504792,74.79185059552715,0.0,0,40.24988208214343,31.5518378956373,49.96259241531766,13.141083375956939,0,1.749688466601845,0.0,5.0,-5.0,0
237,63.4313,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,9.538999999999994,22.893128434504792,74.79185059552715,0.0,0,44.88616566571474,31.5518378956373,49.96259241531766,13.141083375956939,0,2.981255854037533,0.0,5.0,-5.0,0
238,31.5183,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,31.913,22.893128434504792,74.79185059552715,0.0,0,42.2125925325718,31.5518378956373,49.96259241531766,13.141083375956939,0,2.4794342070430306,0.0,5.0,-5.0,0
239,10.9099,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,20.6084,22.893128434504792,74.79185059552715,0.0,0,35.95205402605744,31.5518378956373,49.96259241531766,13.141083375956939,0,0.8582450741602967,-0.6211891328827339,5.0,-5.0,0
240,11.6115,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,0.7015999999999991,22.893128434504792,74.79185059552715,0.0,0,31.083943220845953,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-1.2042701046224784,5.0,-5.0,0
241,23.3263,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,11.7148,22.893128434504792,74.79185059552715,0.0,0,29.532414576676764,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-1.1510490721462987,5.0,-5.0,0
242,40.3018,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,16.9755,22.893128434504792,74.79185059552715,0.0,0,31.686291661341414,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.1757854377846899,5.0,-5.0,0
243,11.6115,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,28.6903,22.893128434504792,74.79185059552715,0.0,0,27.671333329073132,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.7588664095244344,5.0,-5.0,0
244,11.6755,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,0.06400000000000006,22.893128434504792,74.79185059552715,0.0,0,24.47216666325851,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-1.3384711521975436,5.0,-5.0,0
245,13.6884,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,2.0129,22.893128434504792,74.79185059552715,0.0,0,22.31541333060681,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-1.8087430591170564,5.0,-5.0,0
246,32.0346,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,18.346199999999996,22.893128434504792,74.79185059552715,0.0,0,24.259250664485446,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-1.282521314438062,5.0,-5.0,0
247,12.2248,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,19.809799999999996,22.893128434504792,74.79185059552715,0.0,0,21.85236053158836,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-1.8322902348251904,5.0,-5.0,0
248,38.7536,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,26.528799999999997,22.893128434504792,74.79185059552715,0.0,0,25.23260842527069,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.9411187542286561,5.0,-5.0,0
249,20.3213,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,18.432299999999998,22.893128434504792,74.79185059552715,0.0,0,24.250346740216553,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-1.0511175396468366,5.0,-5.0,0
250,48.3013,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,27.979999999999997,22.893128434504792,74.79185059552715,0.0,0,29.060537392173245,31.5518378956373,49.96259241531766,13.141083375956939,0,0.4097651096514374,0.0,5.0,-5.0,0
251,41.2733,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,7.027999999999999,22.893128434504792,74.79185059552715,0.0,0,31.5030899137386,31.5518378956373,49.96259241531766,13.141083375956939,0,0.4377968149229865,0.0,5.0,-5.0,0
252,10.8507,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,30.4226,22.893128434504792,74.79185059552715,0.0,0,27.37261193099088,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.6244046447693716,5.0,-5.0,0
253,44.8745,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,34.023799999999994,22.893128434504792,74.79185059552715,0.0,0,30.87298954479271,31.5518378956373,49.96259241531766,13.141083375956939,0,0.2236347695647838,0.0,5.0,-5.0,0
254,16.633,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,28.2415,22.893128434504792,74.79185059552715,0.0,0,28.02499163583417,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.31033278020678934,5.0,-5.0,0
255,11.7421,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,4.8908999999999985,22.893128434504792,74.79185059552715,0.0,0,24.768413308667338,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.8863200720074311,5.0,-5.0,0
256,70.6158,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,58.87369999999999,22.893128434504792,74.79185059552715,0.0,0,33.937890646933866,31.5518378956373,49.96259241531766,13.141083375956939,0,1.6218012582050823,0.0,5.0,-5.0,0
257,68.8523,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,1.7634999999999934,22.893128434504792,74.79185059552715,0.0,0,40.92077251754709,31.5518378956373,49.96259241531766,13.141083375956939,0,3.147816110800613,0.0,5.0,-5.0,0
258,24.6378,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,44.2145,22.893128434504792,74.79185059552715,0.0,0,37.664178014037674,31.5518378956373,49.96259241531766,13.141083375956939,0,2.272272681103233,0.0,5.0,-5.0,0
259,31.7663,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,7.1285000000000025,22.893128434504792,74.79185059552715,0.0,0,36.48460241123014,31.5518378956373,49.96259241531766,13.141083375956939,0,1.7839214217419426,0.0,5.0,-5.0,0
260,15.5386,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,16.2277,22.893128434504792,74.79185059552715,0.0,0,32.29540192898412,31.5518378956373,49.96259241531766,13.141083375956939,0,0.41414512449568985,-0.3697762972462527,5.0,-5.0,0
261,67.3027,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,51.7641,22.893128434504792,74.79185059552715,0.0,0,39.2968615431873,31.5518378956373,49.96259241531766,13.141083375956939,0,1.8559917808153132,0.0,5.0,-5.0,0
262,15.2751,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,52.0276,22.893128434504792,74.79185059552715,0.0,0,34.49250923454984,31.5518378956373,49.96259241531766,13.141083375956939,0,0.471903196708773,-0.38408858410654023,5.0,-5.0,0
263,54.4138,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,39.1387,22.893128434504792,74.79185059552715,0.0,0,38.47676738763988,31.5518378956373,49.96259241531766,13.141083375956939,0,1.2136753402634644,0.0,5.0,-5.0,0
264,95.8686,31.5518378956373,86.78410145467838,-23.68042566340378,1,0,1,41.4548,22.893128434504792,74.79185059552715,0.0,0,49.95513391011191,31.5518378956373,49.96259241531766,13.141083375956939,0,4.207109682436169,0.0,5.0,-5.0,0
265,95.8686,31.5518378956373,86.78410145467838,-23.68042566340378,1,0,1,0.0,22.893128434504792,74.79185059552715,0.0,0,59.137827128089526,31.5518378956373,49.96259241531766,13.141083375956939,1,7.200544024608874,0.0,5.0,-5.0,1
266,53.0444,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,42.8242,22.893128434504792,74.79185059552715,0.0,0,57.91914170247162,31.5518378956373,49.96259241531766,13.141083375956939,1,7.867935729353404,0.0,5.0,-5.0,1
267,51.6664,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,1.3780000000000001,22.893128434504792,74.79185059552715,0.0,0,56.6685933619773,31.5518378956373,49.96259241531766,13.141083375956939,1,8.460479877006941,0.0,5.0,-5.0,1
268,10.8294,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,40.837,22.893128434504792,74.79185059552715,0.0,0,47.500754689581846,31.5518378956373,49.96259241531766,13.141083375956939,0,6.83491829975133,-0.6255615772556111,5.0,-5.0,1
269,32.7151,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,21.8857,22.893128434504792,74.79185059552715,0.0,0,44.54362375166548,31.5518378956373,49.96259241531766,13.141083375956939,0,6.398102136302907,-0.06237774070403357,5.0,-5.0,1
270,38.5903,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,5.8751999999999995,22.893128434504792,74.79185059552715,0.0,0,43.35295900133239,31.5518378956373,49.96259241531766,13.141083375956939,0,6.280403801171605,0.0,5.0,-5.0,1
271,65.7472,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,27.156900000000007,22.893128434504792,74.79185059552715,0.0,0,47.831807201065914,31.5518378956373,49.96259241531766,13.141083375956939,0,7.637761796348242,0.0,5.0,-5.0,1
272,13.2644,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,52.482800000000005,22.893128434504792,74.79185059552715,0.0,0,40.91832576085274,31.5518378956373,49.96259241531766,13.141083375956939,0,6.144459871862271,-0.4933019244859713,5.0,-5.0,1
273,13.2956,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,0.031200000000000117,22.893128434504792,74.79185059552715,0.0,0,35.39378060868219,31.5518378956373,49.96259241531766,13.141083375956939,0,4.652852609046284,-0.984909187301958,5.0,-5.0,0
274,16.2531,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,2.9574999999999996,22.893128434504792,74.79185059552715,0.0,0,31.565644486945757,31.5518378956373,49.96259241531766,13.141083375956939,0,3.321885150364264,-1.3158766459839777,5.0,-5.0,0
275,14.896,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,1.357099999999999,22.893128434504792,74.79185059552715,0.0,0,28.231715589556607,31.5518378956373,49.96259241531766,13.141083375956939,0,1.9172053406458263,-1.7205564557024156,5.0,-5.0,0
276,64.0311,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,49.135099999999994,22.893128434504792,74.79185059552715,0.0,0,35.39159247164528,31.5518378956373,49.96259241531766,13.141083375956939,0,3.1813515123653864,0.0,5.0,-5.0,0
277,48.6582,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,15.372899999999994,22.893128434504792,74.79185059552715,0.0,0,38.04491397731623,31.5518378956373,49.96259241531766,13.141083375956939,0,3.610502030671232,0.0,5.0,-5.0,0
278,16.93,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,31.7282,22.893128434504792,74.79185059552715,0.0,0,33.82193118185298,31.5518378956373,49.96259241531766,13.141083375956939,0,2.316301125976797,-0.29420090469443494,5.0,-5.0,0
279,16.2835,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,0.6464999999999996,22.893128434504792,74.79185059552715,0.0,0,30.314244945482386,31.5518378956373,49.96259241531766,13.141083375956939,0,0.9869848761014293,-0.6235171545698028,5.0,-5.0,0
280,35.9702,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,19.6867,22.893128434504792,74.79185059552715,0.0,0,31.44543595638591,31.5518378956373,49.96259241531766,13.141083375956939,0,0.7269729819468278,0.0,5.0,-5.0,0
281,12.9565,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,23.0137,22.893128434504792,74.79185059552715,0.0,0,27.747648765108732,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.5100258452612372,5.0,-5.0,0
282,37.6775,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,24.721000000000004,22.893128434504792,74.79185059552715,0.0,0,29.73361901208699,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,0.0,5.0,-5.0,0
283,16.7211,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,20.956400000000002,22.893128434504792,74.79185059552715,0.0,0,27.131115209669595,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.3055475336322492,5.0,-5.0,0
284,22.7192,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,5.998100000000001,22.893128434504792,74.79185059552715,0.0,0,26.248732167735678,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.28530179281785517,5.0,-5.0,0
285,27.9814,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,5.2622,22.893128434504792,74.79185059552715,0.0,0,26.595265734188544,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,0.0,5.0,-5.0,0
286,53.4387,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,25.457299999999996,22.893128434504792,74.79185059552715,0.0,0,31.96395258735084,31.5518378956373,49.96259241531766,13.141083375956939,0,0.6888085347597523,0.0,5.0,-5.0,0
287,64.0311,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,10.592399999999998,22.893128434504792,74.79185059552715,0.0,0,38.37738206988067,31.5518378956373,49.96259241531766,13.141083375956939,0,1.9529547064793125,0.0,5.0,-5.0,0
288,13.2956,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,50.735499999999995,22.893128434504792,74.79185059552715,0.0,0,33.361025655904534,31.5518378956373,49.96259241531766,13.141083375956939,0,0.4613474436633257,-0.49160726281598677,5.0,-5.0,0
289,12.2444,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,1.0511999999999997,22.893128434504792,74.79185059552715,0.0,0,29.137700524723627,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-1.0403115880514582,5.0,-5.0,0
290,17.5662,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,5.321799999999998,22.893128434504792,74.79185059552715,0.0,0,26.823400419778903,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-1.2999566031803718,5.0,-5.0,0
291,17.5662,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,0.0,22.893128434504792,74.79185059552715,0.0,0,24.971960335823123,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-1.5596016183092853,5.0,-5.0,0
292,38.7536,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,21.1874,22.893128434504792,74.79185059552715,0.0,0,27.728288268658503,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.6684301377127511,5.0,-5.0,0
293,62.5691,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,23.8155,22.893128434504792,74.79185059552715,0.0,0,34.6964506149268,31.5518378956373,49.96259241531766,13.141083375956939,0,1.1847360639786104,0.0,5.0,-5.0,0
294,11.6115,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,50.9576,22.893128434504792,74.79185059552715,0.0,0,30.079460491941443,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.5830809717397445,5.0,-5.0,0
295,88.8535,31.5518378956373,86.78410145467838,-23.68042566340378,1,0,1,77.24199999999999,22.893128434504792,74.79185059552715,0.0,1,41.83426839355316,31.5518378956373,49.96259241531766,13.141083375956939,0,2.6124016152140594,0.0,5.0,-5.0,0
296,80.837,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,8.016499999999994,22.893128434504792,74.79185059552715,0.0,0,49.63481471484253,31.5518378956373,49.96259241531766,13.141083375956939,0,4.789378381792465,0.0,5.0,-5.0,0
297,19.874,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,60.96300000000001,22.893128434504792,74.79185059552715,0.0,0,43.68265177187403,31.5518378956373,49.96259241531766,13.141083375956939,0,3.655084014163254,-0.13429436762921143,5.0,-5.0,0
298,42.3007,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,22.4267,22.893128434504792,74.79185059552715,0.0,0,43.40626141749922,31.5518378956373,49.96259241531766,13.141083375956939,0,3.738920059170133,0.0,5.0,-5.0,0
299,16.496,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,25.8047,22.893128434504792,74.79185059552715,0.0,0,38.02420913399938,31.5518378956373,49.96259241531766,13.141083375956939,0,2.4211459761175775,-0.3177740830525556,5.0,-5.0,0
300,61.233,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,44.736999999999995,22.893128434504792,74.79185059552715,0.0,0,42.66596730719951,31.5518378956373,49.96259241531766,13.141083375956939,0,3.533310326722259,0.0,5.0,-5.0,0
301,53.157,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,8.076,22.893128434504792,74.79185059552715,0.0,0,44.76417384575961,31.5518378956373,49.96259241531766,13.141083375956939,0,4.2068180219809,0.0,5.0,-5.0,0
302,29.8161,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,23.340899999999998,22.893128434504792,74.79185059552715,0.0,0,41.77455907660769,31.5518378956373,49.96259241531766,13.141083375956939,0,3.6125395450297315,0.0,5.0,-5.0,0
303,34.2197,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,4.403600000000004,22.893128434504792,74.79185059552715,0.0,0,40.263587261286155,31.5518378956373,49.96259241531766,13.141083375956939,0,3.2574473542947384,0.0,5.0,-5.0,0
304,23.3263,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,10.893400000000003,22.893128434504792,74.79185059552715,0.0,0,36.876129809028924,31.5518378956373,49.96259241531766,13.141083375956939,0,2.310668386770918,0.0,5.0,-5.0,0
305,54.4138,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,31.087500000000002,22.893128434504792,74.79185059552715,0.0,0,40.38366384722315,31.5518378956373,49.96259241531766,13.141083375956939,0,3.0524405303256095,0.0,5.0,-5.0,0
306,37.6004,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,16.8134,22.893128434504792,74.79185059552715,0.0,0,39.82701107777852,31.5518378956373,49.96259241531766,13.141083375956939,0,2.880974708427709,0.0,5.0,-5.0,0
307,48.9498,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,11.349400000000003,22.893128434504792,74.79185059552715,0.0,0,41.65156886222282,31.5518378956373,49.96259241531766,13.141083375956939,0,3.3259637954184122,0.0,5.0,-5.0,0
308,13.7543,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,35.1955,22.893128434504792,74.79185059552715,0.0,0,36.07211508977826,31.5518378956373,49.96259241531766,13.141083375956939,0,1.8592713181159506,-0.46669247730246155,5.0,-5.0,0
309,13.9158,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,0.1615000000000002,22.893128434504792,74.79185059552715,0.0,0,31.640852071822607,31.5518378956373,49.96259241531766,13.141083375956939,0,0.40135088759882653,-0.9246129078195855,5.0,-5.0,0
310,17.4245,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,3.5086999999999975,22.893128434504792,74.79185059552715,0.0,0,28.797581657458085,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-1.1919545113663461,5.0,-5.0,0
311,41.1198,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,23.6953,22.893128434504792,74.79185059552715,0.0,0,31.26202532596647,31.5518378956373,49.96259241531766,13.141083375956939,0,0.019694187119540962,-0.17226032424680515,5.0,-5.0,0
312,15.3056,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,25.8142,22.893128434504792,74.79185059552715,0.0,0,28.070740260773174,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.5546922679387771,5.0,-5.0,0
313,23.0054,31.5518378956373,86.78410145467838,-23.68042566340378,0,0,0,7.6998000000000015,22.893128434504792,74.79185059552715,0.0,0,27.05767220861854,31.5518378956373,49.96259241531766,13.141083375956939,0,0.0,-0.5189012652670233,5.0,-5.0,0
