time_index,value,CL,UCL,LCL,beyond_UCL,below_LCL,beyond_any_limit,MR,MR_CL,MR_UCL,MR_LCL,MR_beyond_UCL,EWMA,EWMA_CL,EWMA_UCL,EWMA_LCL,EWMA_beyond_any_limit,CUSUM_CPLUS,CUSUM_CMINUS,CUSUM_H_POS,CUSUM_H_NEG,CUSUM_alarm_any
221,181.8727,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,9.363,229.24435948553057,748.9413224392283,0.0,0,316.46608968995946,241.92536299145297,500.93670605231,-17.08598006940406,0,1.633413511512459,0.0,5.0,-5.0,0
222,174.3509,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,7.521800000000013,229.24435948553057,748.9413224392283,0.0,0,288.0430517519676,241.92536299145297,500.93670605231,-17.08598006940406,0,0.8725196749997632,0.0,5.0,-5.0,0
223,244.8106,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,70.4597,229.24435948553057,748.9413224392283,0.0,0,279.3965614015741,241.92536299145297,500.93670605231,-17.08598006940406,0,0.3836590983719246,0.0,5.0,-5.0,0
224,155.59,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,89.22059999999999,229.24435948553057,748.9413224392283,0.0,0,254.63524912125928,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
225,129.7832,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,25.80680000000001,229.24435948553057,748.9413224392283,0.0,0,229.66483929700743,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
226,175.2142,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,45.43100000000001,229.24435948553057,748.9413224392283,0.0,0,218.77471143760596,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
227,131.4214,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,43.7928,229.24435948553057,748.9413224392283,0.0,0,201.30404915008478,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
228,175.7562,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,44.3348,229.24435948553057,748.9413224392283,0.0,0,196.19447932006784,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
229,192.203,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,16.446799999999996,229.24435948553057,748.9413224392283,0.0,0,195.3961834560543,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
230,121.9002,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,70.3028,229.24435948553057,748.9413224392283,0.0,0,180.69698676484347,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
231,124.4267,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,2.5264999999999986,229.24435948553057,748.9413224392283,0.0,0,169.4429294118748,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
232,115.2718,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,9.154899999999998,229.24435948553057,748.9413224392283,0.0,0,158.60870352949985,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
233,98.2527,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,17.019099999999995,229.24435948553057,748.9413224392283,0.0,0,146.53750282359988,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,-0.05469641326749075,5.0,-5.0,0
234,186.0025,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,87.7498,229.24435948553057,748.9413224392283,0.0,0,154.4305022588799,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
235,170.5032,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,15.499300000000005,229.24435948553057,748.9413224392283,0.0,0,157.64504180710392,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
236,1779.4153,241.92536299145297,1018.9593921740241,-535.1086661911181,1,0,1,1608.9121,229.24435948553057,748.9413224392283,0.0,1,481.9990934456831,241.92536299145297,500.93670605231,-17.08598006940406,0,5.435994612588453,0.0,5.0,-5.0,1
237,82.6574,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,1696.7578999999998,229.24435948553057,748.9413224392283,0.0,1,402.1307547565465,241.92536299145297,500.93670605231,-17.08598006940406,0,4.32108732277902,-0.11490728980943332,5.0,-5.0,0
238,308.4773,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,225.81990000000002,229.24435948553057,748.9413224392283,0.0,0,383.4000638052372,241.92536299145297,500.93670605231,-17.08598006940406,0,4.078033355420185,0.0,5.0,-5.0,0
239,265.0497,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,43.42760000000004,229.24435948553057,748.9413224392283,0.0,0,359.7299910441898,241.92536299145297,500.93670605231,-17.08598006940406,0,3.667312599855105,0.0,5.0,-5.0,0
240,289.3124,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,24.262700000000052,229.24435948553057,748.9413224392283,0.0,0,345.64647283535186,241.92536299145297,500.93670605231,-17.08598006940406,0,3.350266120147122,0.0,5.0,-5.0,0
241,274.2582,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,15.054200000000037,229.24435948553057,748.9413224392283,0.0,0,331.36881826828153,241.92536299145297,500.93670605231,-17.08598006940406,0,2.9750978615930945,0.0,5.0,-5.0,0
242,46.4543,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,227.8039,229.24435948553057,748.9413224392283,0.0,0,274.3859146146252,241.92536299145297,500.93670605231,-17.08598006940406,0,1.7204163843979998,-0.2546814771950945,5.0,-5.0,0
243,236.4501,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,189.99579999999997,229.24435948553057,748.9413224392283,0.0,0,266.7987516917002,241.92536299145297,500.93670605231,-17.08598006940406,0,1.1992772986469695,0.0,5.0,-5.0,0
244,52.7194,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,183.73069999999998,229.24435948553057,748.9413224392283,0.0,0,223.98288135336017,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,-0.2304929612561305,5.0,-5.0,0
245,163.3082,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,110.58879999999999,229.24435948553057,748.9413224392283,0.0,0,211.84794508268814,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,-0.034020837921289404,5.0,-5.0,0
246,71.23899999999999,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,92.06920000000001,229.24435948553057,748.9413224392283,0.0,0,183.7261560661505,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,-0.1930126835075605,5.0,-5.0,0
247,94.4965,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,23.257500000000007,229.24435948553057,748.9413224392283,0.0,0,165.88022485292043,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,-0.2622111643509777,5.0,-5.0,0
248,305.8152,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,211.3187,229.24435948553057,748.9413224392283,0.0,0,193.86721988233634,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
249,180.1247,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,125.69050000000001,229.24435948553057,748.9413224392283,0.0,0,191.11871590586907,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
250,66.7651,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,113.35959999999999,229.24435948553057,748.9413224392283,0.0,0,166.24799272469528,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,-0.17626483427908202,5.0,-5.0,0
251,171.0875,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,104.3224,229.24435948553057,748.9413224392283,0.0,0,167.21589417975622,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
252,100.7058,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,70.38170000000001,229.24435948553057,748.9413224392283,0.0,0,153.913875343805,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,-0.04522539948481008,5.0,-5.0,0
253,360.8481,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,260.1423,229.24435948553057,748.9413224392283,0.0,0,195.300720275044,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
254,152.7686,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,208.0795,229.24435948553057,748.9413224392283,0.0,0,186.79429622003522,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
255,270.9691,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,118.20050000000003,229.24435948553057,748.9413224392283,0.0,0,203.6292569760282,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
256,114.3343,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,156.63480000000004,229.24435948553057,748.9413224392283,0.0,0,185.77026558082255,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
257,58.7785,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,55.5558,229.24435948553057,748.9413224392283,0.0,0,160.37191246465804,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,-0.20709977728049145,5.0,-5.0,0
258,165.2049,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,106.4264,229.24435948553057,748.9413224392283,0.0,0,161.33850997172647,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,-0.0033048086309015456,5.0,-5.0,0
259,53.612,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,111.59290000000001,229.24435948553057,748.9413224392283,0.0,0,139.79320797738117,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,-0.230351588768276,5.0,-5.0,0
260,260.0442,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,206.4322,229.24435948553057,748.9413224392283,0.0,0,163.84340638190494,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
261,201.1622,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,58.88199999999998,229.24435948553057,748.9413224392283,0.0,0,171.30716510552395,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
262,332.7692,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,131.607,229.24435948553057,748.9413224392283,0.0,0,203.59957208441918,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
263,151.6188,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,181.15040000000002,229.24435948553057,748.9413224392283,0.0,0,193.20341766753535,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
264,51.7647,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,99.85409999999999,229.24435948553057,748.9413224392283,0.0,0,164.91567413402828,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,-0.2341789002143162,5.0,-5.0,0
265,322.8679,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,271.1032,229.24435948553057,748.9413224392283,0.0,0,196.50611930722266,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
266,228.8442,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,94.02370000000002,229.24435948553057,748.9413224392283,0.0,0,202.97373544577815,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
267,28.8733,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,199.9709,229.24435948553057,748.9413224392283,0.0,0,168.15364835662254,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,-0.3225588133466204,5.0,-5.0,0
268,315.0909,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,286.21759999999995,229.24435948553057,748.9413224392283,0.0,0,197.54109868529804,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
269,307.8966,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,7.194299999999998,229.24435948553057,748.9413224392283,0.0,0,219.61219894823844,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
270,158.4874,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,149.40919999999997,229.24435948553057,748.9413224392283,0.0,0,207.38723915859077,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
271,212.7916,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,54.30419999999998,229.24435948553057,748.9413224392283,0.0,0,208.46811132687264,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
272,146.0651,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,66.72649999999999,229.24435948553057,748.9413224392283,0.0,0,195.98750906149812,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
273,169.1082,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,23.04310000000001,229.24435948553057,748.9413224392283,0.0,0,190.6116472491985,241.92536299145297,500.93670605231,-17.08598006940406,0,0.0,0.0,5.0,-5.0,0
274,1834.1299,241.92536299145297,1018.9593921740241,-535.1086661911181,1,0,1,1665.0216999999998,229.24435948553057,748.9413224392283,0.0,1,519.3152977993589,241.92536299145297,500.93670605231,-17.08598006940406,1,5.64723864288231,0.0,5.0,-5.0,1
275,258.0354,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,1576.0945,229.24435948553057,748.9413224392283,0.0,1,467.0593182394871,241.92536299145297,500.93670605231,-17.08598006940406,0,5.209436833966017,0.0,5.0,-5.0,1
276,265.8477,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,7.812299999999993,229.24435948553057,748.9413224392283,0.0,0,426.81699459158966,241.92536299145297,500.93670605231,-17.08598006940406,0,4.801797024550127,0.0,5.0,-5.0,0
277,1586.2346,241.92536299145297,1018.9593921740241,-535.1086661911181,1,0,1,1320.3869,229.24435948553057,748.9413224392283,0.0,1,658.7005156732719,241.92536299145297,500.93670605231,-17.08598006940406,1,9.491952873024644,0.0,5.0,-5.0,1
278,1473.5,241.92536299145297,1018.9593921740241,-535.1086661911181,1,0,1,112.7346,229.24435948553057,748.9413224392283,0.0,0,821.6604125386175,241.92536299145297,500.93670605231,-17.08598006940406,1,13.746859057651383,0.0,5.0,-5.0,1
279,218.933,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,1254.567,229.24435948553057,748.9413224392283,0.0,1,701.114930030894,241.92536299145297,500.93670605231,-17.08598006940406,1,13.158089343090849,0.0,5.0,-5.0,1
280,35.0844,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,183.84859999999998,229.24435948553057,748.9413224392283,0.0,0,567.9088240247153,241.92536299145297,500.93670605231,-17.08598006940406,1,11.859510560605427,-0.29857878248542125,5.0,-5.0,1
281,132.1675,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,97.08309999999999,229.24435948553057,748.9413224392283,0.0,0,480.76055921977223,241.92536299145297,500.93670605231,-17.08598006940406,0,10.935753586511577,-0.22233575657927163,5.0,-5.0,1
282,214.4176,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,82.2501,229.24435948553057,748.9413224392283,0.0,0,427.4919673758178,241.92536299145297,500.93670605231,-17.08598006940406,0,10.329550658615135,0.0,5.0,-5.0,1
283,106.6005,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,107.8171,229.24435948553057,748.9413224392283,0.0,0,363.3136739006543,241.92536299145297,500.93670605231,-17.08598006940406,0,9.307083721869214,-0.022466936745921484,5.0,-5.0,1
284,1713.3521,241.92536299145297,1018.9593921740241,-535.1086661911181,1,0,1,1606.7516,229.24435948553057,748.9413224392283,0.0,1,633.3213591205235,241.92536299145297,500.93670605231,-17.08598006940406,1,14.488019234654159,0.0,5.0,-5.0,1
285,127.5252,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,1585.8269,229.24435948553057,748.9413224392283,0.0,1,532.1621272964188,241.92536299145297,500.93670605231,-17.08598006940406,1,13.546339107291653,0.0,5.0,-5.0,1
286,379.5931,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,252.0679,229.24435948553057,748.9413224392283,0.0,0,501.6483218371351,241.92536299145297,500.93670605231,-17.08598006940406,1,13.577851493512517,0.0,5.0,-5.0,1
287,56.0506,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,323.5425,229.24435948553057,748.9413224392283,0.0,0,412.52877746970813,241.92536299145297,500.93670605231,-17.08598006940406,0,12.360219745053609,-0.21763174845890831,5.0,-5.0,1
288,171.7214,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,115.67079999999999,229.24435948553057,748.9413224392283,0.0,0,364.3673019757665,241.92536299145297,500.93670605231,-17.08598006940406,0,11.5891738435042,0.0,5.0,-5.0,1
289,260.4387,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,88.7173,229.24435948553057,748.9413224392283,0.0,0,343.5815815806132,241.92536299145297,500.93670605231,-17.08598006940406,0,11.160650778798873,0.0,5.0,-5.0,1
290,298.4376,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,37.99889999999999,229.24435948553057,748.9413224392283,0.0,0,334.5527852644906,241.92536299145297,500.93670605231,-17.08598006940406,0,10.878835188565317,0.0,5.0,-5.0,1
291,151.8706,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,146.56699999999998,229.24435948553057,748.9413224392283,0.0,0,298.01634821159246,241.92536299145297,500.93670605231,-17.08598006940406,0,10.03114862809567,0.0,5.0,-5.0,1
292,247.5978,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,95.72720000000001,229.24435948553057,748.9413224392283,0.0,0,287.932638569274,241.92536299145297,500.93670605231,-17.08598006940406,0,9.553048970148312,0.0,5.0,-5.0,1
293,331.9783,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,84.38049999999998,229.24435948553057,748.9413224392283,0.0,0,296.7417708554192,241.92536299145297,500.93670605231,-17.08598006940406,0,9.40072848079966,0.0,5.0,-5.0,1
294,209.7848,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,122.1935,229.24435948553057,748.9413224392283,0.0,0,279.35037668433534,241.92536299145297,500.93670605231,-17.08598006940406,0,8.77663907756491,0.0,5.0,-5.0,1
295,181.3781,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,28.4067,229.24435948553057,748.9413224392283,0.0,0,259.7559213474683,241.92536299145297,500.93670605231,-17.08598006940406,0,8.042876099172004,0.0,5.0,-5.0,1
296,551.9555,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,370.5774,229.24435948553057,748.9413224392283,0.0,0,318.19583707797466,241.92536299145297,500.93670605231,-17.08598006940406,0,8.739851232943279,0.0,5.0,-5.0,1
297,284.5119,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,267.4436,229.24435948553057,748.9413224392283,0.0,0,311.45904966237975,241.92536299145297,500.93670605231,-17.08598006940406,0,8.404270815905486,0.0,5.0,-5.0,1
298,84.6601,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,199.85180000000003,229.24435948553057,748.9413224392283,0.0,0,266.09925972990385,241.92536299145297,500.93670605231,-17.08598006940406,0,7.297095619896784,-0.10717519600870185,5.0,-5.0,1
299,985.9461,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,901.2860000000001,229.24435948553057,748.9413224392283,0.0,1,410.0686277839231,241.92536299145297,500.93670605231,-17.08598006940406,0,9.669636753486184,0.0,5.0,-5.0,1
300,55.4437,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,930.5024,229.24435948553057,748.9413224392283,0.0,1,339.14364222713846,241.92536299145297,500.93670605231,-17.08598006940406,0,8.449661864403286,-0.21997488908289797,5.0,-5.0,1
301,1369.1151,241.92536299145297,1018.9593921740241,-535.1086661911181,1,0,1,1313.6714,229.24435948553057,748.9413224392283,0.0,1,545.1379337817108,241.92536299145297,500.93670605231,-17.08598006940406,1,12.301555197289883,0.0,5.0,-5.0,1
302,124.5187,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,1244.5964,229.24435948553057,748.9413224392283,0.0,1,461.01408702536867,241.92536299145297,500.93670605231,-17.08598006940406,0,11.348267470181085,0.0,5.0,-5.0,1
303,259.0719,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,134.55320000000003,229.24435948553057,748.9413224392283,0.0,0,420.625649620295,241.92536299145297,500.93670605231,-17.08598006940406,0,10.914467416507446,0.0,5.0,-5.0,1
304,301.5409,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,42.468999999999994,229.24435948553057,748.9413224392283,0.0,0,396.80869969623603,241.92536299145297,500.93670605231,-17.08598006940406,0,10.644633154826249,0.0,5.0,-5.0,1
305,109.9166,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,191.6243,229.24435948553057,748.9413224392283,0.0,0,339.43027975698885,241.92536299145297,500.93670605231,-17.08598006940406,0,9.63496913227247,-0.009664022553777962,5.0,-5.0,1
306,163.9776,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,54.06099999999999,229.24435948553057,748.9413224392283,0.0,0,304.3397438055911,241.92536299145297,500.93670605231,-17.08598006940406,0,8.83402569840464,0.0,5.0,-5.0,1
307,108.3036,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,55.67399999999999,229.24435948553057,748.9413224392283,0.0,0,265.13251504447294,241.92536299145297,500.93670605231,-17.08598006940406,0,7.818134149361333,-0.01589154904330703,5.0,-5.0,1
308,338.4977,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,230.1941,229.24435948553057,748.9413224392283,0.0,0,279.8055520355784,241.92536299145297,500.93670605231,-17.08598006940406,0,7.690983986234524,0.0,5.0,-5.0,1
309,266.8562,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,71.64150000000001,229.24435948553057,748.9413224392283,0.0,0,277.21568162846273,241.92536299145297,500.93670605231,-17.08598006940406,0,7.28723782868763,0.0,5.0,-5.0,1
310,134.8885,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,131.9677,229.24435948553057,748.9413224392283,0.0,0,248.7502453027702,241.92536299145297,500.93670605231,-17.08598006940406,0,6.37398618601226,0.0,5.0,-5.0,1
311,195.211,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,60.32250000000002,229.24435948553057,748.9413224392283,0.0,0,238.04239624221617,241.92536299145297,500.93670605231,-17.08598006940406,0,5.693629748956617,0.0,5.0,-5.0,1
312,321.8411,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,126.63009999999997,229.24435948553057,748.9413224392283,0.0,0,254.80213699377293,241.92536299145297,500.93670605231,-17.08598006940406,0,5.502171205342835,0.0,5.0,-5.0,1
313,279.7611,241.92536299145297,1018.9593921740241,-535.1086661911181,0,0,0,42.079999999999984,229.24435948553057,748.9413224392283,0.0,0,259.79392959501837,241.92536299145297,500.93670605231,-17.08598006940406,0,5.148248734463469,0.0,5.0,-5.0,1
