time_index,value,CL,UCL,LCL,beyond_UCL,below_LCL,beyond_any_limit,MR,MR_CL,MR_UCL,MR_LCL,MR_beyond_UCL,EWMA,EWMA_CL,EWMA_UCL,EWMA_LCL,EWMA_beyond_any_limit,CUSUM_CPLUS,CUSUM_CMINUS,CUSUM_H_POS,CUSUM_H_NEG,CUSUM_alarm_any
201,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024713843695915736,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-0.4349150021653565,5.0,-5.0,0
202,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002497107495673259,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
203,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025176859965386073,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
204,0.0024,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002000000000000001,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024941487972308858,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
205,0.0032,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0008000000000000004,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0026353190377847086,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,1.7812973402009833,0.0,5.0,-5.0,0
206,0.0023,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0009000000000000002,0.0002749196141479099,0.0008981623794212217,0.0,1,0.0025682552302277667,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.5921083788853165,-0.18918896131566687,5.0,-5.0,0
207,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002999999999999999,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025746041841822136,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.3930815180751992,0.0,5.0,-5.0,0
208,0.0025,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,9.999999999999983e-05,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002559683347345771,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
209,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,9.999999999999983e-05,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002567746677876617,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
210,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025741973423012935,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
211,0.002,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0005999999999999998,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024593578738410352,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-1.1793510618212164,5.0,-5.0,0
212,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0005999999999999998,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024874862990728283,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-0.37837792263133374,5.0,-5.0,0
213,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025099890392582627,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
214,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025279912314066103,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
215,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025423929851252883,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
216,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025539143881002308,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
217,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025631315104801848,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
218,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002570505208384148,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
219,0.0025,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,9.999999999999983e-05,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025564041667073185,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
220,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,9.999999999999983e-05,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025651233333658548,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
221,0.0025,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,9.999999999999983e-05,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025520986666926837,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
222,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,9.999999999999983e-05,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002561678933354147,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
223,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002569343146683318,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
224,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025754745173466546,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
225,0.0025,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,9.999999999999983e-05,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025603796138773238,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
226,0.0029,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.00039999999999999975,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002628303691101859,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.7911352396954321,0.0,5.0,-5.0,0
227,0.0025,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.00039999999999999975,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0026026429528814873,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.2620543453834654,0.0,5.0,-5.0,0
228,0.0019,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0006000000000000001,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024621143623051902,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-1.5094050953230664,5.0,-5.0,0
229,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0006999999999999999,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024896914898441523,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-0.7084319561331838,5.0,-5.0,0
230,0.0023,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002999999999999999,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024517531918753217,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-0.8976209174488505,5.0,-5.0,0
231,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002999999999999999,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024814025535002575,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-0.09664777825896786,5.0,-5.0,0
232,0.0024,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002000000000000001,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024651220428002062,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
233,0.0021,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002999999999999999,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002392097634240165,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-0.849297028319367,5.0,-5.0,0
234,0.0023,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002000000000000001,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002373678107392132,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-1.038485989635034,5.0,-5.0,0
235,0.0027,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0004000000000000002,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024389424859137055,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.13102717269173347,0.0,5.0,-5.0,0
236,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.00010000000000000026,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024711539887309645,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
237,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024969231909847717,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
238,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025175385527878174,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
239,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002534030842230254,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
240,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002547224673784203,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
241,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002557779739027363,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
242,0.0024,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002000000000000001,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025262237912218903,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
243,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002000000000000001,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025409790329775123,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
244,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.00255278322638201,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
245,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002562226581105608,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
246,0.0019,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0006999999999999999,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024297812648844865,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-1.5094050953230664,5.0,-5.0,0
247,,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024297812648844865,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,,,5.0,-5.0,0
248,0.0028,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025038250119075894,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.46108120619358284,-0.0483238891294836,5.0,-5.0,0
249,0.0022,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0005999999999999998,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024430600095260713,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-0.5675668839469998,5.0,-5.0,0
250,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.00039999999999999975,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024744480076208573,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
251,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002499558406096686,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
252,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002519646724877349,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
253,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025357173799018793,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
254,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025485739039215038,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
255,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025588591231372033,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
256,0.0021,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0005,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024670872985097627,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-0.849297028319367,5.0,-5.0,0
257,0.0025,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0004000000000000002,0.0002749196141479099,0.0008981623794212217,0.0,0,0.00247366983880781,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-0.37837792263133374,5.0,-5.0,0
258,0.003,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0005,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025789358710462482,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,1.121189273197283,0.0,5.0,-5.0,0
259,0.0031,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,9.999999999999983e-05,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0026831486968369985,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,2.5724325798964154,0.0,5.0,-5.0,0
260,0.002,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0010999999999999998,0.0002749196141479099,0.0008981623794212217,0.0,1,0.002546518957469599,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.393081518075199,-1.1793510618212164,5.0,-5.0,0
261,0.002,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024372151659756793,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-2.358702123642433,5.0,-5.0,0
262,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0005999999999999998,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024697721327805434,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-1.5577289844525501,5.0,-5.0,0
263,0.0031,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0005,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025958177062244347,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,1.4512433066991324,0.0,5.0,-5.0,0
264,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0005,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025966541649795477,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,1.252216445889015,0.0,5.0,-5.0,0
265,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025973233319836384,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,1.0531895850788977,0.0,5.0,-5.0,0
266,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002597858665586911,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.8541627242687804,0.0,5.0,-5.0,0
267,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025982869324695287,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.655135863458663,0.0,5.0,-5.0,0
268,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002598629545975623,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.4561090026485457,0.0,5.0,-5.0,0
269,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025989036367804986,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.25708214183842837,0.0,5.0,-5.0,0
270,0.0027,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.00010000000000000026,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0026191229094243993,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.38810931453016184,0.0,5.0,-5.0,0
271,0.0027,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0026352983275395197,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.5191364872218953,0.0,5.0,-5.0,0
272,0.0029,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.00019999999999999966,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002688238662031616,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,1.3102717269173274,0.0,5.0,-5.0,0
273,0.0018,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0010999999999999998,0.0002749196141479099,0.0008981623794212217,0.0,1,0.002510590929625293,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-1.8394591288249167,5.0,-5.0,0
274,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0007999999999999999,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025284727437002346,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-1.038485989635034,5.0,-5.0,0
275,0.0024,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002000000000000001,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025027781949601875,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-0.8976209174488514,5.0,-5.0,0
276,0.0021,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002999999999999999,0.0002749196141479099,0.0008981623794212217,0.0,0,0.00242222255596815,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-1.7469179457682182,5.0,-5.0,0
277,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0005,0.0002749196141479099,0.0008981623794212217,0.0,0,0.00245777804477452,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-0.9459448065783356,5.0,-5.0,0
278,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024862224358196162,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-0.1449716673884529,5.0,-5.0,0
279,0.0024,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002000000000000001,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002468977948655693,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-0.004106595202270413,5.0,-5.0,0
280,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002000000000000001,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024951823589245544,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
281,0.0024,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002000000000000001,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024761458871396438,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
282,0.0027,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.00030000000000000035,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025209167097117154,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.13102717269173347,0.0,5.0,-5.0,0
283,0.0031,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.00039999999999999975,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0026367333677693723,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,1.582270479390866,0.0,5.0,-5.0,0
284,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0005,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002629386694215498,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,1.3832436185807486,0.0,5.0,-5.0,0
285,0.0029,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0002999999999999999,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0026835093553723988,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,2.1743788582761807,0.0,5.0,-5.0,0
286,0.0033,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0004000000000000002,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002806807484297919,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,4.285730231979013,0.0,5.0,-5.0,0
287,0.0018,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0015,0.0002749196141479099,0.0008981623794212217,0.0,1,0.0026054459874383356,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,1.4462711031540962,-1.8394591288249167,5.0,-5.0,0
288,0.0022,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0004000000000000002,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025243567899506684,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-2.3587021236424333,5.0,-5.0,0
289,0.0022,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002459485431960535,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-2.87794511845995,5.0,-5.0,0
290,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.00039999999999999975,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024875883455684283,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-2.076971979270067,5.0,-5.0,0
291,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025100706764547426,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-1.2759988400801845,5.0,-5.0,0
292,0.0035,0.002508810949529512,0.003417753030367068,0.0015998688686919558,1,0,1,0.0009000000000000002,0.0002749196141479099,0.0008981623794212217,0.0,1,0.0027080565411637943,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,2.7714594407065327,0.0,5.0,-5.0,0
293,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0009000000000000002,0.0002749196141479099,0.0008981623794212217,0.0,1,0.0026864452329310355,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,2.5724325798964154,0.0,5.0,-5.0,0
294,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0026691561863448287,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,2.373405719086298,0.0,5.0,-5.0,0
295,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002655324949075863,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,2.1743788582761807,0.0,5.0,-5.0,0
296,0.0016,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0009999999999999998,0.0002749196141479099,0.0008981623794212217,0.0,1,0.0024442599592606907,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-2.499567195828616,5.0,-5.0,0
297,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0009999999999999998,0.0002749196141479099,0.0008981623794212217,0.0,1,0.002475407967408553,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-1.6985940566387332,5.0,-5.0,0
298,0.0021,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0005,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002400326373926842,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-2.5478910849581,5.0,-5.0,0
299,0.0027,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0006000000000000003,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024602610991414737,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.13102717269173347,-1.4168639122663667,5.0,-5.0,0
300,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.00010000000000000026,0.0002749196141479099,0.0008981623794212217,0.0,0,0.002488208879313179,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-0.615890773076484,5.0,-5.0,0
301,0.0026,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0025105671034505433,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,0.0,5.0,-5.0,0
302,0.0021,0.002508810949529512,0.003417753030367068,0.0015998688686919558,0,0,0,0.0005,0.0002749196141479099,0.0008981623794212217,0.0,0,0.0024284536827604347,0.002508810949529512,0.002811791643142031,0.002205830255916993,0,0.0,-0.849297028319367,5.0,-5.0,0
