time_index,value,CL,UCL,LCL,beyond_UCL,below_LCL,beyond_any_limit,MR,MR_CL,MR_UCL,MR_LCL,MR_beyond_UCL,EWMA,EWMA_CL,EWMA_UCL,EWMA_LCL,EWMA_beyond_any_limit,CUSUM_CPLUS,CUSUM_CMINUS,CUSUM_H_POS,CUSUM_H_NEG,CUSUM_alarm_any
202,0.5039,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0010000000000000009,0.004084345047923323,0.013343555271565496,0.0,0,0.5022864898771943,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,2.141624418964783,0.0,5.0,-5.0,0
203,0.497,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.006900000000000017,0.004084345047923323,0.013343555271565496,0.0,0,0.5012291919017554,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.7076069010412667,-0.4340175179235165,5.0,-5.0,0
204,0.5012,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0041999999999999815,0.004084345047923323,0.013343555271565496,0.0,0,0.5012233535214043,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.5475043810345477,0.0,5.0,-5.0,0
205,0.5028,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0016000000000000458,0.004084345047923323,0.013343555271565496,0.0,0,0.5015386828171235,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.8727028126151963,0.0,5.0,-5.0,0
206,0.5022,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0006000000000000449,0.004084345047923323,0.013343555271565496,0.0,0,0.5016709462536989,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,1.0159133873505737,0.0,5.0,-5.0,0
207,0.5005,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0017000000000000348,0.004084345047923323,0.013343555271565496,0.0,0,0.5014367570029591,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.6434917010243772,0.0,5.0,-5.0,0
208,0.4983,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0021999999999999242,0.004084345047923323,0.013343555271565496,0.0,0,0.5008094056023673,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.03971049475878463,5.0,-5.0,0
209,0.4982,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0001000000000000445,0.004084345047923323,0.013343555271565496,0.0,0,0.5002875244818938,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.10975229899179229,5.0,-5.0,0
210,0.5029,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0047000000000000375,0.004084345047923323,0.013343555271565496,0.0,0,0.5008100195855151,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.3555297410548548,0.0,5.0,-5.0,0
211,0.5036,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0007000000000000339,0.004084345047923323,0.013343555271565496,0.0,0,0.501368015668412,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.923378648429187,0.0,5.0,-5.0,0
212,0.5003,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0033000000000000806,0.004084345047923323,0.013343555271565496,0.0,0,0.5011544125347297,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.4902943431545781,0.0,5.0,-5.0,0
213,0.497,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0032999999999999696,0.004084345047923323,0.013343555271565496,0.0,0,0.5003235300277838,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.4340175179235165,5.0,-5.0,0
214,0.5006,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0036000000000000476,0.004084345047923323,0.013343555271565496,0.0,0,0.5003788240222271,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,0.0,5.0,-5.0,0
215,0.5073,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.006699999999999928,0.004084345047923323,0.013343555271565496,0.0,0,0.5017630592177817,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,1.690107357920065,0.0,5.0,-5.0,0
216,0.4948,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.012499999999999956,0.004084345047923323,0.013343555271565496,0.0,0,0.5003704473742254,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-1.1013063263561216,5.0,-5.0,0
217,0.5025,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.007699999999999929,0.004084345047923323,0.013343555271565496,0.0,0,0.5007963578993804,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.23420450315799612,0.0,5.0,-5.0,0
218,0.4974,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.005099999999999938,0.004084345047923323,0.013343555271565496,0.0,0,0.5001170863195044,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.3126922800266746,5.0,-5.0,0
219,0.4977,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.00029999999999996696,0.004084345047923323,0.013343555271565496,0.0,0,0.4996336690556035,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.5343906316307305,5.0,-5.0,0
220,0.4967,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0010000000000000009,0.004084345047923323,0.013343555271565496,0.0,0,0.49904693524448285,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-1.0594020779768827,5.0,-5.0,0
221,0.5056,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.008900000000000075,0.004084345047923323,0.013343555271565496,0.0,0,0.5003575481955863,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,1.1744750968585247,0.0,5.0,-5.0,0
222,0.4942,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.011400000000000077,0.004084345047923323,0.013343555271565496,0.0,0,0.49912603855646903,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-1.2832941832013927,5.0,-5.0,0
223,0.501,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.006800000000000028,0.004084345047923323,0.013343555271565496,0.0,0,0.49950083084517527,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.5040593221565242,5.0,-5.0,0
224,0.5032,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0021999999999999797,0.004084345047923323,0.013343555271565496,0.0,0,0.5002406646761403,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.4465236694774736,0.0,5.0,-5.0,0
225,0.5004,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0028000000000000247,0.004084345047923323,0.013343555271565496,0.0,0,0.5002725317409122,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.04377067367707088,0.0,5.0,-5.0,0
226,0.5077,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.007300000000000084,0.004084345047923323,0.013343555271565496,0.0,0,0.5017580253927298,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,1.8552032694939946,0.0,5.0,-5.0,0
227,0.494,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.013700000000000045,0.004084345047923323,0.013343555271565496,0.0,1,0.5002064203141838,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-1.3439568021498052,5.0,-5.0,0
228,0.5048,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.010800000000000032,0.004084345047923323,0.013343555271565496,0.0,0,0.5011251362513471,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.9318246210648411,0.0,5.0,-5.0,0
229,0.5076,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0028000000000000247,0.004084345047923323,0.013343555271565496,0.0,0,0.5024201090010778,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,2.7129259074075582,0.0,5.0,-5.0,0
230,0.5022,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.005400000000000071,0.004084345047923323,0.013343555271565496,0.0,0,0.5023760872008622,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,2.8561364821429356,0.0,5.0,-5.0,0
231,0.4967,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.005500000000000005,0.004084345047923323,0.013343555271565496,0.0,0,0.5012408697606898,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,1.3311250357967834,-0.5250114463461522,5.0,-5.0,0
232,0.5022,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.005500000000000005,0.004084345047923323,0.013343555271565496,0.0,0,0.5014326958085519,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,1.4743356105321608,0.0,5.0,-5.0,0
233,0.4974,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.004799999999999971,0.004084345047923323,0.013343555271565496,0.0,0,0.5006261566468415,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.16164333050548618,-0.3126922800266746,5.0,-5.0,0
234,0.4995,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0020999999999999908,0.004084345047923323,0.013343555271565496,0.0,0,0.5004009253174733,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,0.0,5.0,-5.0,0
235,0.5001,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0005999999999999894,0.004084345047923323,0.013343555271565496,0.0,0,0.5003407402539786,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,0.0,5.0,-5.0,0
236,0.4959,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0041999999999999815,0.004084345047923323,0.013343555271565496,0.0,0,0.4994525922031829,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.7676619221398191,5.0,-5.0,0
237,0.4926,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.003300000000000025,0.004084345047923323,0.013343555271565496,0.0,0,0.4980820737625463,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-2.5362570569285623,5.0,-5.0,0
238,0.504,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.011400000000000021,0.004084345047923323,0.013343555271565496,0.0,0,0.49926565901003706,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.6891741452711573,-0.847082911657405,5.0,-5.0,0
239,0.506,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0020000000000000018,0.004084345047923323,0.013343555271565496,0.0,0,0.5006125272080297,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,1.9849744800265068,0.0,5.0,-5.0,0
240,0.5022,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0038000000000000256,0.004084345047923323,0.013343555271565496,0.0,0,0.5009300217664238,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,2.128185054761884,0.0,5.0,-5.0,0
241,0.4996,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.002599999999999991,0.004084345047923323,0.013343555271565496,0.0,0,0.500664017413139,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,1.4827815831678146,0.0,5.0,-5.0,0
242,0.4948,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.004799999999999971,0.004084345047923323,0.013343555271565496,0.0,0,0.49949121393051127,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-1.1013063263561216,5.0,-5.0,0
243,0.5058,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.01100000000000001,0.004084345047923323,0.013343555271565496,0.0,0,0.5007529711444091,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,1.2351377158069372,0.0,5.0,-5.0,0
244,0.5026,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0031999999999999806,0.004084345047923323,0.013343555271565496,0.0,0,0.5011223769155273,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,1.4996735284391733,0.0,5.0,-5.0,0
245,0.5016,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0010000000000000009,0.004084345047923323,0.013343555271565496,0.0,0,0.5012179015324219,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,1.4608962463293131,0.0,5.0,-5.0,0
246,0.499,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0026000000000000467,0.004084345047923323,0.013343555271565496,0.0,0,0.5007743212259375,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.6335049178899892,0.0,5.0,-5.0,0
247,0.4981,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0009000000000000119,0.004084345047923323,0.013343555271565496,0.0,0,0.50023945698075,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.10037311370721391,5.0,-5.0,0
248,0.5014,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0032999999999999696,0.004084345047923323,0.013343555271565496,0.0,0,0.5004715655846,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,0.0,5.0,-5.0,0
249,0.5033,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0019000000000000128,0.004084345047923323,0.013343555271565496,0.0,0,0.50103725246768,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.47685497895167983,0.0,5.0,-5.0,0
250,0.4948,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.008499999999999952,0.004084345047923323,0.013343555271565496,0.0,0,0.4997898019741441,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-1.1013063263561216,5.0,-5.0,0
251,0.4983,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.003500000000000003,0.004084345047923323,0.013343555271565496,0.0,0,0.4994918415793153,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-1.1410168211149063,5.0,-5.0,0
252,0.4966,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0017000000000000348,0.004084345047923323,0.013343555271565496,0.0,0,0.4989134732634523,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-1.6963595769352646,5.0,-5.0,0
253,0.4919,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.004699999999999982,0.004084345047923323,0.013343555271565496,0.0,0,0.4975107786107619,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-3.6772738780434686,5.0,-5.0,0
254,0.5006,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.008700000000000041,0.004084345047923323,0.013343555271565496,0.0,0,0.4981286228886095,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-3.019364254895425,5.0,-5.0,0
255,0.5008,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.00019999999999997797,0.004084345047923323,0.013343555271565496,0.0,0,0.4986628983108876,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-2.300792012798969,5.0,-5.0,0
256,0.5006,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.00019999999999997797,0.004084345047923323,0.013343555271565496,0.0,0,0.4990503186487101,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-1.6428823896509255,5.0,-5.0,0
257,0.5003,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.000300000000000078,0.004084345047923323,0.013343555271565496,0.0,0,0.49930025491896807,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-1.0759666949255344,5.0,-5.0,0
258,0.4987,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0015999999999999903,0.004084345047923323,0.013343555271565496,0.0,0,0.4991802039351745,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.9943519517874941,5.0,-5.0,0
259,0.5002,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0015000000000000013,0.004084345047923323,0.013343555271565496,0.0,0,0.4993841631481396,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.45776756653630934,5.0,-5.0,0
260,0.4986,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0015999999999999903,0.004084345047923323,0.013343555271565496,0.0,0,0.49922733051851176,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.4064841328724752,5.0,-5.0,0
261,0.4954,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0031999999999999806,0.004084345047923323,0.013343555271565496,0.0,0,0.49846186441480944,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-1.3258026023833422,5.0,-5.0,0
262,0.4965,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0010999999999999899,0.004084345047923323,0.013343555271565496,0.0,0,0.4980694915318476,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-1.9114766676779071,5.0,-5.0,0
263,0.5087,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.012200000000000044,0.004084345047923323,0.013343555271565496,0.0,0,0.5001955932254781,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,2.11474569055902,0.0,5.0,-5.0,0
264,0.4959,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.012800000000000034,0.004084345047923323,0.013343555271565496,0.0,0,0.4993364745803825,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.34708376841920074,-0.7676619221398191,5.0,-5.0,0
265,0.5013,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.00539999999999996,0.004084345047923323,0.013343555271565496,0.0,0,0.499729179664306,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.21731255788668813,0.0,5.0,-5.0,0
266,0.5017,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.00040000000000006697,0.004084345047923323,0.013343555271565496,0.0,0,0.5001233437314448,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.20886658525103408,0.0,5.0,-5.0,0
267,0.5003,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0014000000000000679,0.004084345047923323,0.013343555271565496,0.0,0,0.5001586749851559,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,0.0,5.0,-5.0,0
268,0.4985,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0017999999999999683,0.004084345047923323,0.013343555271565496,0.0,0,0.4998269399881247,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,0.0,5.0,-5.0,0
269,0.5077,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.009200000000000041,0.004084345047923323,0.013343555271565496,0.0,0,0.5014015519904997,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,1.8114325958169237,0.0,5.0,-5.0,0
270,0.4997,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.008000000000000063,0.004084345047923323,0.013343555271565496,0.0,0,0.5010612415923998,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,1.1963604336970604,0.0,5.0,-5.0,0
271,0.4951,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.004599999999999993,0.004084345047923323,0.013343555271565496,0.0,0,0.49986899327391987,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-1.0103123979335027,5.0,-5.0,0
272,0.5,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0049000000000000155,0.004084345047923323,0.013343555271565496,0.0,0,0.4998951946191359,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.5343906316307303,5.0,-5.0,0
273,0.5052,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.005199999999999982,0.004084345047923323,0.013343555271565496,0.0,0,0.5009561556953087,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,1.0531498589616661,0.0,5.0,-5.0,0
274,0.4982,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.007000000000000006,0.004084345047923323,0.013343555271565496,0.0,0,0.500404924556247,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.07004180423300765,5.0,-5.0,0
275,0.5023,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0040999999999999925,0.004084345047923323,0.013343555271565496,0.0,0,0.5007839396449976,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.1735418842095836,0.0,5.0,-5.0,0
276,0.4964,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.005899999999999961,0.004084345047923323,0.013343555271565496,0.0,0,0.4999071517159981,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.6160053747687708,5.0,-5.0,0
277,0.4976,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0011999999999999789,0.004084345047923323,0.013343555271565496,0.0,0,0.49944572137279847,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.8680350358470328,5.0,-5.0,0
278,0.5,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0024000000000000132,0.004084345047923323,0.013343555271565496,0.0,0,0.49955657709823875,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.3921132695442605,5.0,-5.0,0
279,0.5021,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0020999999999999908,0.004084345047923323,0.013343555271565496,0.0,0,0.500065261678591,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.11287926526117109,0.0,5.0,-5.0,0
280,0.4981,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0040000000000000036,0.004084345047923323,0.013343555271565496,0.0,0,0.4996722093428728,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.10037311370721391,5.0,-5.0,0
281,0.4994,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0013000000000000234,0.004084345047923323,0.013343555271565496,0.0,0,0.4996177674742983,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,0.0,5.0,-5.0,0
282,0.5019,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0025000000000000022,0.004084345047923323,0.013343555271565496,0.0,0,0.5000742139794386,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.052216646312758574,0.0,5.0,-5.0,0
283,0.5025,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0005999999999999339,0.004084345047923323,0.013343555271565496,0.0,0,0.500559371183551,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.2864211494707547,0.0,5.0,-5.0,0
284,0.5001,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0023999999999999577,0.004084345047923323,0.013343555271565496,0.0,0,0.5004674969468408,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,0.0,5.0,-5.0,0
285,0.503,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0029000000000000137,0.004084345047923323,0.013343555271565496,0.0,0,0.5009739975574726,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.38586105052906106,0.0,5.0,-5.0,0
286,0.4998,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0031999999999999806,0.004084345047923323,0.013343555271565496,0.0,0,0.5007391980459781,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,0.0,5.0,-5.0,0
287,0.4979,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0019000000000000128,0.004084345047923323,0.013343555271565496,0.0,0,0.5001713584367825,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.16103573265562643,5.0,-5.0,0
288,0.498,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,9.999999999998899e-05,0.004084345047923323,0.013343555271565496,0.0,0,0.4997370867494261,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.2917401558370466,5.0,-5.0,0
289,0.4979,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,9.999999999998899e-05,0.004084345047923323,0.013343555271565496,0.0,0,0.49936966939954086,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.45277588849267303,5.0,-5.0,0
290,0.5025,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0045999999999999375,0.004084345047923323,0.013343555271565496,0.0,0,0.49999573551963267,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.23420450315799612,0.0,5.0,-5.0,0
291,0.4969,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.005599999999999938,0.004084345047923323,0.013343555271565496,0.0,0,0.4993765884157062,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-0.46434882739772276,5.0,-5.0,0
292,0.5028,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.005900000000000016,0.004084345047923323,0.013343555271565496,0.0,0,0.500061270732565,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.32519843158064854,0.0,5.0,-5.0,0
293,0.494,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.00880000000000003,0.004084345047923323,0.013343555271565496,0.0,0,0.498849016586052,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-1.3439568021498052,5.0,-5.0,0
294,0.502,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.008000000000000007,0.004084345047923323,0.013343555271565496,0.0,0,0.49947921326884165,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.08254795578696483,-0.26140884636284034,5.0,-5.0,0
295,0.5011,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0009000000000000119,0.004084345047923323,0.013343555271565496,0.0,0,0.4998033706150733,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,0.0,5.0,-5.0,0
296,0.4993,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0017999999999999683,0.004084345047923323,0.013343555271565496,0.0,0,0.4997026964920587,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,0.0,5.0,-5.0,0
297,0.5051,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.005799999999999972,0.004084345047923323,0.013343555271565496,0.0,0,0.5007821571936469,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,1.0228185494874598,0.0,5.0,-5.0,0
298,0.502,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0030999999999999917,0.004084345047923323,0.013343555271565496,0.0,0,0.5010257257549176,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,1.1053665052744246,0.0,5.0,-5.0,0
299,0.4934,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.008599999999999997,0.004084345047923323,0.013343555271565496,0.0,0,0.49950058060393404,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-1.5259446589950598,5.0,-5.0,0
300,0.4915,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0019000000000000128,0.004084345047923323,0.013343555271565496,0.0,0,0.49790046448314723,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-3.628184198000106,5.0,-5.0,0
301,0.5028,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.011300000000000032,0.004084345047923323,0.013343555271565496,0.0,0,0.49888037158651777,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.32519843158064854,-2.3029857664194577,5.0,-5.0,0
302,0.5003,0.5000793840889649,0.5099701538974721,0.49018861428045774,0,0,0,0.0025000000000000577,0.004084345047923323,0.013343555271565496,0.0,0,0.49916429726921424,0.5000793840889649,0.5033763073584673,0.49678246081946253,0,0.0,-1.7360700716940665,5.0,-5.0,0
