time_index,value,CL,UCL,LCL,beyond_UCL,below_LCL,beyond_any_limit,MR,MR_CL,MR_UCL,MR_LCL,MR_beyond_UCL,EWMA,EWMA_CL,EWMA_UCL,EWMA_LCL,EWMA_beyond_any_limit,CUSUM_CPLUS,CUSUM_CMINUS,CUSUM_H_POS,CUSUM_H_NEG,CUSUM_alarm_any
219,770.7510000000001,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,770.7510000000001,283.8964936877076,927.4898448777408,0.0,0,299.95978841499,244.14686588541664,510.2422002329964,-21.948468462163106,0,1.4790055147179744,0.0,5.0,-5.0,0
220,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,770.7510000000001,283.8964936877076,927.4898448777408,0.0,0,239.967830731992,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.061488991987415975,-0.4175165227305584,5.0,-5.0,0
221,834.8837,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,834.8837,283.8964936877076,927.4898448777408,0.0,0,358.95100458559364,244.14686588541664,510.2422002329964,-21.948468462163106,0,1.7815085032763647,0.0,5.0,-5.0,0
222,139.2917,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,695.592,283.8964936877076,927.4898448777408,0.0,0,315.0191436684749,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.8874573781692536,0.0,5.0,-5.0,0
223,400.9281,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,261.6364,283.8964936877076,927.4898448777408,0.0,0,332.2009349347799,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.9766493476526126,0.0,5.0,-5.0,0
224,783.815,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,382.8869000000001,283.8964936877076,927.4898448777408,0.0,0,422.523747947824,244.14686588541664,510.2422002329964,-21.948468462163106,0,2.504750048620397,0.0,5.0,-5.0,0
225,,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,,283.8964936877076,927.4898448777408,0.0,0,422.523747947824,244.14686588541664,510.2422002329964,-21.948468462163106,0,,,5.0,-5.0,0
226,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,,283.8964936877076,927.4898448777408,0.0,0,338.01899835825924,244.14686588541664,510.2422002329964,-21.948468462163106,0,1.0872335258898387,-0.4175165227305584,5.0,-5.0,0
227,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,0.0,283.8964936877076,927.4898448777408,0.0,0,270.4151986866074,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.8350330454611168,5.0,-5.0,0
228,172.1905,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,172.1905,283.8964936877076,927.4898448777408,0.0,0,250.77025894928593,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.6054487822189272,5.0,-5.0,0
229,92.4292,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,79.76129999999999,283.8964936877076,927.4898448777408,0.0,0,219.10204715942876,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.675611600959821,5.0,-5.0,0
230,300.5464,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,208.11720000000003,283.8964936877076,927.4898448777408,0.0,0,235.39091772754304,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,0.0,5.0,-5.0,0
231,110.2346,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,190.3118,283.8964936877076,927.4898448777408,0.0,0,210.35965418203443,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.0032492065813428672,5.0,-5.0,0
232,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,110.2346,283.8964936877076,927.4898448777408,0.0,0,168.28772334562757,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.42076572931190126,5.0,-5.0,0
233,442.8415,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,442.8415,283.8964936877076,927.4898448777408,0.0,0,223.19847867650208,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.24670468988773764,0.0,5.0,-5.0,0
234,545.6166,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,102.77509999999995,283.8964936877076,927.4898448777408,0.0,0,287.68210294120166,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.8796435099303197,0.0,5.0,-5.0,0
235,97.4059,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,448.2107,283.8964936877076,927.4898448777408,0.0,0,249.62686235296133,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.05146012328701821,5.0,-5.0,0
236,88.2489,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,9.156999999999996,283.8964936877076,927.4898448777408,0.0,0,217.35126988236905,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.13733272517856132,5.0,-5.0,0
237,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,88.2489,283.8964936877076,927.4898448777408,0.0,0,173.88101590589525,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.5548492479091198,5.0,-5.0,0
238,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,0.0,283.8964936877076,927.4898448777408,0.0,0,139.1048127247162,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.9723657706396782,5.0,-5.0,0
239,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,0.0,283.8964936877076,927.4898448777408,0.0,0,111.28385017977297,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-1.3898822933702366,5.0,-5.0,0
240,99.2352,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,99.2352,283.8964936877076,927.4898448777408,0.0,0,108.87412014381839,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-1.4344678128447335,5.0,-5.0,0
241,108.2371,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,9.001899999999992,283.8964936877076,927.4898448777408,0.0,0,108.74671611505471,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-1.4452237275196156,5.0,-5.0,0
242,690.7317,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,582.4946,283.8964936877076,927.4898448777408,0.0,0,225.14371289204377,244.14686588541664,510.2422002329964,-21.948468462163106,0,1.1782888554191793,0.0,5.0,-5.0,0
243,125.3493,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,565.3824000000001,283.8964936877076,927.4898448777408,0.0,0,205.18483031363502,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.23184147152690626,0.0,5.0,-5.0,0
244,39.0738,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,86.2755,283.8964936877076,927.4898448777408,0.0,0,171.96262425090802,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.2706751656815809,5.0,-5.0,0
245,84.7203,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,45.646499999999996,283.8964936877076,927.4898448777408,0.0,0,154.51415940072644,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.3698084284886999,5.0,-5.0,0
246,891.1628,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,806.4425,283.8964936877076,927.4898448777408,0.0,0,301.8438875205812,244.14686588541664,510.2422002329964,-21.948468462163106,0,1.931519273725546,0.0,5.0,-5.0,0
247,340.5276,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,550.6351999999999,283.8964936877076,927.4898448777408,0.0,0,309.58063001646497,244.14686588541664,510.2422002329964,-21.948468462163106,0,1.793723046861563,0.0,5.0,-5.0,0
248,157.0642,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,183.4634,283.8964936877076,927.4898448777408,0.0,0,279.07734401317197,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.9664618940159919,0.0,5.0,-5.0,0
249,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,157.0642,283.8964936877076,927.4898448777408,0.0,0,223.2618752105376,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.4175165227305584,5.0,-5.0,0
250,140.2078,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,140.2078,283.8964936877076,927.4898448777408,0.0,0,206.6510601684301,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.3081248967565724,5.0,-5.0,0
251,115.8314,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,24.37639999999999,283.8964936877076,927.4898448777408,0.0,0,188.4871281347441,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.2903410400798826,5.0,-5.0,0
252,485.9459,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,370.1145,283.8964936877076,927.4898448777408,0.0,0,247.97888250779528,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.4086932497611553,0.0,5.0,-5.0,0
253,113.2256,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,372.7203,283.8964936877076,927.4898448777408,0.0,0,221.02822600623622,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,0.0,5.0,-5.0,0
254,250.5936,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,137.368,283.8964936877076,927.4898448777408,0.0,0,226.941300804989,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,0.0,5.0,-5.0,0
255,104.6919,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,145.9017,283.8964936877076,927.4898448777408,0.0,0,202.4914206439912,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.024078959247205156,5.0,-5.0,0
256,603.7196,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,499.0277,283.8964936877076,927.4898448777408,0.0,0,282.737056515193,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.8512928928129997,0.0,5.0,-5.0,0
257,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,603.7196,283.8964936877076,927.4898448777408,0.0,0,226.1896452121544,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.4175165227305584,5.0,-5.0,0
258,588.7869999999999,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,588.7869999999999,283.8964936877076,927.4898448777408,0.0,0,298.70911616972353,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.7951754113223442,0.0,5.0,-5.0,0
259,379.8793,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,208.90769999999992,283.8964936877076,927.4898448777408,0.0,0,314.9431529357788,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.8052649040501145,0.0,5.0,-5.0,0
260,79.2763,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,300.603,283.8964936877076,927.4898448777408,0.0,0,267.80978234862306,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.11959209577894736,5.0,-5.0,0
261,429.1358,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,349.8595,283.8964936877076,927.4898448777408,0.0,0,300.0749858788985,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.19519796191896654,0.0,5.0,-5.0,0
262,108.0302,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,321.10560000000004,283.8964936877076,927.4898448777408,0.0,0,261.6660287031188,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.011533455553256688,5.0,-5.0,0
263,84.3786,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,23.651599999999988,283.8964936877076,927.4898448777408,0.0,0,226.20854296249505,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.11195084459595128,5.0,-5.0,0
264,88.4992,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,4.120599999999996,283.8964936877076,927.4898448777408,0.0,0,198.66667436999603,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.19688280616919018,5.0,-5.0,0
265,85.5339,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,2.965299999999999,283.8964936877076,927.4898448777408,0.0,0,176.04011949599686,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.2929585181853688,5.0,-5.0,0
266,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,85.5339,283.8964936877076,927.4898448777408,0.0,0,140.8320955967975,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.7104750409159273,5.0,-5.0,0
267,477.7168,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,477.7168,283.8964936877076,927.4898448777408,0.0,0,208.20903647743802,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.3777678672467404,0.0,5.0,-5.0,0
268,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,477.7168,283.8964936877076,927.4898448777408,0.0,0,166.56722918195044,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.4175165227305584,5.0,-5.0,0
269,91.8386,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,91.8386,283.8964936877076,927.4898448777408,0.0,0,151.62150334556034,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.4898988467530764,5.0,-5.0,0
270,451.229,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,359.3904,283.8964936877076,927.4898448777408,0.0,0,211.54300267644828,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.27822534777737973,0.0,5.0,-5.0,0
271,86.8821,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,364.3469,283.8964936877076,927.4898448777408,0.0,0,186.61082214115862,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.09100910683384578,5.0,-5.0,0
272,646.505,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,559.6229,283.8964936877076,927.4898448777408,0.0,0,278.5896577129269,244.14686588541664,510.2422002329964,-21.948468462163106,0,1.0120826342224178,0.0,5.0,-5.0,0
273,136.7876,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,509.7174,283.8964936877076,927.4898448777408,0.0,0,250.22924617034153,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.10862097207549137,0.0,5.0,-5.0,0
274,141.7931,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,5.005500000000012,283.8964936877076,927.4898448777408,0.0,0,228.54201693627323,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,0.0,5.0,-5.0,0
275,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,141.7931,283.8964936877076,927.4898448777408,0.0,0,182.8336135490186,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.4175165227305584,5.0,-5.0,0
276,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,0.0,283.8964936877076,927.4898448777408,0.0,0,146.26689083921488,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.8350330454611168,5.0,-5.0,0
277,114.5966,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,114.5966,283.8964936877076,927.4898448777408,0.0,0,139.9328326713719,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.8218896309140402,5.0,-5.0,0
278,77.7016,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,36.894999999999996,283.8964936877076,927.4898448777408,0.0,0,127.48658613709753,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.947399530565276,5.0,-5.0,0
279,911.1111,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,833.4095,283.8964936877076,927.4898448777408,0.0,0,284.211488909678,244.14686588541664,510.2422002329964,-21.948468462163106,0,2.006486014682917,0.0,5.0,-5.0,0
280,158.9418,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,752.1693,283.8964936877076,927.4898448777408,0.0,0,259.1575511277424,244.14686588541664,510.2422002329964,-21.948468462163106,0,1.186280979542692,0.0,5.0,-5.0,0
281,346.5753,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,187.63350000000003,283.8964936877076,927.4898448777408,0.0,0,276.64110090219395,244.14686588541664,510.2422002329964,-21.948468462163106,0,1.0712123214082698,0.0,5.0,-5.0,0
282,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,346.5753,283.8964936877076,927.4898448777408,0.0,0,221.31288072175516,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.4175165227305584,5.0,-5.0,0
283,434.7395,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,434.7395,283.8964936877076,927.4898448777408,0.0,0,263.9982045774042,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.2162569557331171,0.0,5.0,-5.0,0
284,86.0867,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,348.6528,283.8964936877076,927.4898448777408,0.0,0,228.41590366192335,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.09399826108546094,5.0,-5.0,0
285,670.0544,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,583.9677,283.8964936877076,927.4898448777408,0.0,0,316.7436029295387,244.14686588541664,510.2422002329964,-21.948468462163106,0,1.1005824948371825,0.0,5.0,-5.0,0
286,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,670.0544,283.8964936877076,927.4898448777408,0.0,0,253.394882343631,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.4175165227305584,5.0,-5.0,0
287,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,0.0,283.8964936877076,927.4898448777408,0.0,0,202.71590587490482,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.8350330454611168,5.0,-5.0,0
288,854.6638,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,854.6638,283.8964936877076,927.4898448777408,0.0,0,333.10548469992386,244.14686588541664,510.2422002329964,-21.948468462163106,0,1.794354147965302,0.0,5.0,-5.0,0
289,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,854.6638,283.8964936877076,927.4898448777408,0.0,0,266.4843877599391,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.3768376252347436,-0.4175165227305584,5.0,-5.0,0
290,109.5908,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,109.5908,283.8964936877076,927.4898448777408,0.0,0,235.1056702079513,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.4231851629392458,5.0,-5.0,0
291,69.9786,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,39.6122,283.8964936877076,927.4898448777408,0.0,0,202.08025616636107,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.5777184951844259,5.0,-5.0,0
292,337.9759,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,267.9973,283.8964936877076,927.4898448777408,0.0,0,229.25938493308888,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,0.0,5.0,-5.0,0
293,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,337.9759,283.8964936877076,927.4898448777408,0.0,0,183.40750794647113,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.4175165227305584,5.0,-5.0,0
294,99.2138,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,99.2138,283.8964936877076,927.4898448777408,0.0,0,166.5687663571769,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.4621824645095367,5.0,-5.0,0
295,630.9059,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,531.6921,283.8964936877076,927.4898448777408,0.0,0,259.43619308574154,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.953460411332842,0.0,5.0,-5.0,0
296,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,630.9059,283.8964936877076,927.4898448777408,0.0,0,207.54895446859325,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.4175165227305584,5.0,-5.0,0
297,75.0495,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,75.0495,283.8964936877076,927.4898448777408,0.0,0,181.0490635748746,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.5529931510600798,5.0,-5.0,0
298,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,75.0495,283.8964936877076,927.4898448777408,0.0,0,144.8392508598997,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.9705096737906382,5.0,-5.0,0
299,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,0.0,283.8964936877076,927.4898448777408,0.0,0,115.87140068791976,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-1.3880261965211966,5.0,-5.0,0
300,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,0.0,283.8964936877076,927.4898448777408,0.0,0,92.69712055033581,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-1.805542719251755,5.0,-5.0,0
301,77.1037,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,77.1037,283.8964936877076,927.4898448777408,0.0,0,89.57843644026866,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-1.9332995579613774,5.0,-5.0,0
302,960.9856,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,883.8819,283.8964936877076,927.4898448777408,0.0,0,263.85986915221497,244.14686588541664,510.2422002329964,-21.948468462163106,0,2.1939169597698864,0.0,5.0,-5.0,0
303,69.2699,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,891.7157,283.8964936877076,927.4898448777408,0.0,0,224.941875321772,244.14686588541664,510.2422002329964,-21.948468462163106,0,1.0367202963477897,-0.15719666342209682,5.0,-5.0,0
304,86.8495,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,17.5796,283.8964936877076,927.4898448777408,0.0,0,197.3234002574176,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.2483282827384704,5.0,-5.0,0
305,451.0533,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,364.2038,283.8964936877076,927.4898448777408,0.0,0,248.06938020593412,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.2775650581092771,0.0,5.0,-5.0,0
306,0.0,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,451.0533,283.8964936877076,927.4898448777408,0.0,0,198.4555041647473,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.4175165227305584,5.0,-5.0,0
307,87.618,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,87.618,283.8964936877076,927.4898448777408,0.0,0,176.28800333179785,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.5057600793836605,5.0,-5.0,0
308,65.0173,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,22.60069999999999,283.8964936877076,927.4898448777408,0.0,0,154.03386266543828,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.0,-0.6789382330879024,5.0,-5.0,0
309,466.6667,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,401.6494,283.8964936877076,927.4898448777408,0.0,0,216.56043013235063,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.33624102113689425,0.0,5.0,-5.0,0
310,420.1258,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,46.540899999999965,283.8964936877076,927.4898448777408,0.0,0,257.27350410588053,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.49757893803819453,0.0,5.0,-5.0,0
311,435.2542,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,15.1284,283.8964936877076,927.4898448777408,0.0,0,292.86964328470447,244.14686588541664,510.2422002329964,-21.948468462163106,0,0.7157701629356392,0.0,5.0,-5.0,0
312,866.6667,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,431.41249999999997,283.8964936877076,927.4898448777408,0.0,0,407.6290546277636,244.14686588541664,510.2422002329964,-21.948468462163106,0,2.5552318285860185,0.0,5.0,-5.0,0
313,154.1176,244.14686588541664,1042.4328689281558,-554.1391371573225,0,0,0,712.5491,283.8964936877076,927.4898448777408,0.0,0,356.9267637022109,244.14686588541664,510.2422002329964,-21.948468462163106,0,1.7168972008626389,0.0,5.0,-5.0,0
